image_path,label
data/images/joint_gold/2yWN6LBa9c.jpg,Cirsium_arvense
data/images/joint_gold/t5PzanCzMp.jpg,Cirsium_arvense
data/images/joint_gold/tZ1YWcD1F5.jpg,Cirsium_arvense
data/images/joint_gold/zJzQKebQbL.jpg,Cirsium_arvense
data/images/joint_gold/Uo18WEUQom.jpg,Cirsium_arvense
data/images/joint_gold/7SzmmNim00.jpg,Cirsium_arvense
data/images/joint_gold/DZoLwUalEB.jpg,Cirsium_arvense
data/images/joint_gold/QXmlsvtngX.jpg,Cirsium_arvense
data/images/joint_gold/kv6ZcZFyBk.jpg,Cirsium_arvense
data/images/joint_gold/ktm0MVxoqx.jpg,Cirsium_arvense
data/images/joint_gold/ZGvzFcnYus.jpg,Cirsium_arvense
data/images/joint_gold/AHttTKuAR5.jpg,Cirsium_arvense
data/images/joint_gold/byDgb20PIR.jpg,Cirsium_arvense
data/images/joint_gold/i0HHN8qaBB.jpg,Cirsium_arvense
data/images/joint_gold/jr9pgKSmX9.jpg,Cirsium_arvense
data/images/joint_gold/oiR6sdy2vj.jpg,Cirsium_arvense
data/images/joint_gold/KekzLJcWsp.jpg,Cirsium_arvense
data/images/joint_gold/sOOf7k1iyH.jpg,Cirsium_arvense
data/images/joint_gold/2tMk0WP4Fg.jpg,Cirsium_arvense
data/images/joint_gold/3lqiplQSHC.jpg,Cirsium_arvense
data/images/joint_gold/hYstC3UsyL.jpg,Cirsium_arvense
data/images/joint_gold/khxMMfJNdP.jpg,Cirsium_arvense
data/images/joint_gold/uBKv8qTvQR.jpg,Cirsium_arvense
data/images/joint_gold/HFQMwaKRFC.jpg,Cirsium_arvense
data/images/joint_gold/z5piUpK0kP.jpg,Cirsium_arvense
data/images/joint_gold/uKoIhjeWYH.jpg,Cirsium_arvense
data/images/joint_gold/fOSAAjwx0L.jpg,Cirsium_arvense
data/images/joint_gold/evexuP85be.jpg,Cirsium_arvense
data/images/joint_gold/5OwCuls2L8.jpg,Cirsium_arvense
data/images/joint_gold/6nMkKNQDhQ.jpg,Cirsium_arvense
data/images/joint_gold/W8yrwDC6Oc.jpg,Cirsium_arvense
data/images/joint_gold/BjdGRC85Y5.jpg,Cirsium_arvense
data/images/joint_gold/Sn3yorPUKR.jpg,Cirsium_arvense
data/images/joint_gold/DtRKblTT2W.jpg,Anaphalis_margaritacea
data/images/joint_gold/J6VxEb1lmX.jpg,Anaphalis_margaritacea
data/images/joint_gold/yPpxHgctqY.jpg,Anaphalis_margaritacea
data/images/joint_gold/mRh82tlt8S.jpg,Anaphalis_margaritacea
data/images/joint_gold/vReKdNn8c5.jpg,Anaphalis_margaritacea
data/images/joint_gold/fa2acwb3B2.jpg,Anaphalis_margaritacea
data/images/joint_gold/f43DpM7k6o.jpg,Anaphalis_margaritacea
data/images/joint_gold/ByPNczHkis.jpg,Anaphalis_margaritacea
data/images/joint_gold/VC4knBaPs3.jpg,Anaphalis_margaritacea
data/images/joint_gold/IHMcyfsTE0.jpg,Anaphalis_margaritacea
data/images/joint_gold/GQGXYDlHy0.jpg,Anaphalis_margaritacea
data/images/joint_gold/oLK7NiXIF7.jpg,Cirsium_arvense
data/images/joint_gold/47sNH8pIcB.jpg,Cirsium_arvense
data/images/joint_gold/8Jo02QDLoo.jpg,Cirsium_arvense
data/images/joint_gold/aCpIQtta4u.jpg,Cirsium_arvense
data/images/joint_gold/0neg6NoHGg.jpg,Cirsium_arvense
data/images/joint_gold/41JwmEPnEq.jpg,Cirsium_arvense
data/images/joint_gold/jLukkhMvHx.jpg,Medicago_sativa
data/images/joint_gold/IgRMUz3xXk.jpg,Medicago_sativa
data/images/joint_gold/BpZEbDRhE2.jpg,Medicago_sativa
data/images/joint_gold/g0AhuyB6zt.jpg,Medicago_sativa
data/images/joint_gold/KwaU6BclHV.jpg,Medicago_sativa
data/images/joint_gold/1ritWOHVCG.jpg,Medicago_sativa
data/images/joint_gold/vSffxAUpCQ.jpg,Medicago_sativa
data/images/joint_gold/r8N9Isqckp.jpg,Medicago_sativa
data/images/joint_gold/L5z46gJyL3.jpg,Medicago_sativa
data/images/joint_gold/focIDvimoH.jpg,Medicago_sativa
data/images/joint_gold/zSMonsAUE2.jpg,Medicago_sativa
data/images/joint_gold/PKQhVWjWMY.jpg,Medicago_sativa
data/images/joint_gold/nL0EjAyJ1V.jpg,Medicago_sativa
data/images/joint_gold/3iudhZpmmL.jpg,Medicago_sativa
data/images/joint_gold/tWQRRGiLwX.jpg,Sisymbrium_loeselii
data/images/joint_gold/MbpAGoiNjl.jpg,Medicago_sativa
data/images/joint_gold/8OUxw0B0BF.jpg,Medicago_sativa
data/images/joint_gold/Q8fWcW4aEu.jpg,Medicago_sativa
data/images/joint_gold/6iGZhRFviG.jpg,Medicago_sativa
data/images/joint_gold/qmOlGumdlO.jpg,Medicago_sativa
data/images/joint_gold/B597qpyIhV.jpg,Medicago_sativa
data/images/joint_gold/t3AJWIagy5.jpg,Medicago_sativa
data/images/joint_gold/zIsa8Q3Cqq.jpg,Medicago_sativa
data/images/joint_gold/iVjbhkO6NG.jpg,Medicago_sativa
data/images/joint_gold/34ucJ4KHE6.jpg,Medicago_sativa
data/images/joint_gold/eWGXUrlNpx.jpg,Medicago_sativa
data/images/joint_gold/tBiaoaiAvJ.jpg,Medicago_sativa
data/images/joint_gold/Et9CqN91IN.jpg,Medicago_sativa
data/images/joint_gold/sttAnYk7zi.jpg,Medicago_sativa
data/images/joint_gold/HISVwkY8ec.jpg,Medicago_sativa
data/images/joint_gold/Rp0yjaDxfw.jpg,Medicago_sativa
data/images/joint_gold/VRtuEylbs1.jpg,Medicago_sativa
data/images/joint_gold/9a8wcJuyyn.jpg,Medicago_sativa
data/images/joint_gold/9W13s6mtkP.jpg,Medicago_sativa
data/images/joint_gold/wx1Y2YfhBw.jpg,Anaphalis_margaritacea
data/images/joint_gold/6owXqxiIYU.jpg,Anaphalis_margaritacea
data/images/joint_gold/DlnPqcgXij.jpg,Anaphalis_margaritacea
data/images/joint_gold/uEnoQ2gskO.jpg,Anaphalis_margaritacea
data/images/joint_gold/oeKWQYqJ8w.jpg,Anaphalis_margaritacea
data/images/joint_gold/B6b8kwTuE2.jpg,Anaphalis_margaritacea
data/images/joint_gold/k7uAFpuU9q.jpg,Anaphalis_margaritacea
data/images/joint_gold/1s4nlGad7E.jpg,Anaphalis_margaritacea
data/images/joint_gold/8xyh20hO8c.jpg,Anaphalis_margaritacea
data/images/joint_gold/zgkuTRh0Km.jpg,Anaphalis_margaritacea
data/images/joint_gold/5xhL21pz2Q.jpg,Anaphalis_margaritacea
data/images/joint_gold/1dwfNEthqg.jpg,Anaphalis_margaritacea
data/images/joint_gold/zGbGnMwn4g.jpg,Anaphalis_margaritacea
data/images/joint_gold/AH0FWCe246.jpg,Anaphalis_margaritacea
data/images/joint_gold/qO36uGRk0C.jpg,Anaphalis_margaritacea
data/images/joint_gold/twQKrKvSxM.jpg,Anaphalis_margaritacea
data/images/joint_gold/qBidYcsK5P.jpg,Anaphalis_margaritacea
data/images/joint_gold/pcfEuVLYOa.jpg,Anaphalis_margaritacea
data/images/joint_gold/EpYdmq1sWa.jpg,Cirsium_arvense
data/images/joint_gold/YTzv2s5So5.jpg,Cirsium_arvense
data/images/joint_gold/qgYvDNtC9r.jpg,Cirsium_arvense
data/images/joint_gold/gzWnRGzJPT.jpg,Cirsium_arvense
data/images/joint_gold/HR4tBCNI9f.jpg,Cirsium_arvense
data/images/joint_gold/tSSkC9vLCd.jpg,Cirsium_arvense
data/images/joint_gold/3M5afjZkZV.jpg,Cirsium_arvense
data/images/joint_gold/GASOlZVlq2.jpg,Cirsium_arvense
data/images/joint_gold/ITtv1D7E3n.jpg,Anaphalis_margaritacea
data/images/joint_gold/zxtCOPQrl0.jpg,Ericameria_nauseosa
data/images/joint_gold/t0nh5CUO2J.jpg,Ericameria_nauseosa
data/images/joint_gold/dILaJyLYzA.jpg,Ericameria_nauseosa
data/images/joint_gold/bAu9bewCsP.jpg,Ericameria_nauseosa
data/images/joint_gold/w2jpCUFgeE.jpg,Ericameria_nauseosa
data/images/joint_gold/KXyzxraRwi.jpg,Ericameria_nauseosa
data/images/joint_gold/4uWj1XPX0R.jpg,Ericameria_nauseosa
data/images/joint_gold/80twWEmCs9.jpg,Ericameria_nauseosa
data/images/joint_gold/QJV30TgO7a.jpg,Ericameria_nauseosa
data/images/joint_gold/ZGmP6ouePc.jpg,Tripleurospermum_inodorum
data/images/joint_gold/4uqka7Z7ZS.jpg,Tripleurospermum_inodorum
data/images/joint_gold/a75ozo1MII.jpg,Tripleurospermum_inodorum
data/images/joint_gold/A9KFFkCGz7.jpg,Tripleurospermum_inodorum
data/images/joint_gold/hTSDsga87Q.jpg,Ericameria_nauseosa
data/images/joint_gold/fy43uN2aX6.jpg,Cirsium_arvense
data/images/joint_gold/MGyh4T4suQ.jpg,Ericameria_nauseosa
data/images/joint_gold/T92OMQEcu7.jpg,Cirsium_arvense
data/images/joint_gold/JSd2ZQSflw.jpg,Cirsium_arvense
data/images/joint_gold/fvL2x7CY2m.jpg,Cirsium_arvense
data/images/joint_gold/ugPYWWPt4o.jpg,Cirsium_arvense
data/images/joint_gold/MxTPXohN5m.jpg,Cirsium_arvense
data/images/joint_gold/23Bl35giG0.jpg,Cirsium_arvense
data/images/joint_gold/SxavDE80GW.jpg,Cirsium_arvense
data/images/joint_gold/QqhFr8H9ox.jpg,Cirsium_arvense
data/images/joint_gold/ImrqiFSzWr.jpg,Cirsium_arvense
data/images/joint_gold/SRcaXGPWUv.jpg,Ericameria_nauseosa
data/images/joint_gold/Wu6p90fYya.jpg,Tripleurospermum_inodorum
data/images/joint_gold/O0clCm6R9u.jpg,Ericameria_nauseosa
data/images/joint_gold/wUeqaTe6QE.jpg,Medicago_sativa
data/images/joint_gold/J1BktuCRf3.jpg,Medicago_sativa
data/images/joint_gold/cvGCmvZ6EJ.jpg,Medicago_sativa
data/images/joint_gold/VIxD7fDMgK.jpg,Ericameria_nauseosa
data/images/joint_gold/NT4KeeYqT0.jpg,Ericameria_nauseosa
data/images/joint_gold/BKrxdiq2UY.jpg,Ericameria_nauseosa
data/images/joint_gold/Ei26VCAfCc.jpg,Cirsium_arvense
data/images/joint_gold/s4G19dl16k.jpg,Sisymbrium_loeselii
data/images/joint_gold/kCyevVButp.jpg,Cirsium_arvense
data/images/joint_gold/OygLtzzble.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Sj19OBKSpy.jpg,Sisymbrium_loeselii
data/images/joint_gold/DlyBuNCTfY.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cbLFbkwPBj.jpg,Cirsium_arvense
data/images/joint_gold/V1ALAPzAnt.jpg,Tripleurospermum_inodorum
data/images/joint_gold/hw15FxMNyJ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/NsXJ2X1Tas.jpg,Ericameria_nauseosa
data/images/joint_gold/raU4lCHEaI.jpg,Medicago_sativa
data/images/joint_gold/KUmqnmyyAO.jpg,Ericameria_nauseosa
data/images/joint_gold/nlOmY1jbSu.jpg,Ericameria_nauseosa
data/images/joint_gold/P9R3sqIidK.jpg,Ericameria_nauseosa
data/images/joint_gold/JeGjHcSkoV.jpg,Ericameria_nauseosa
data/images/joint_gold/yjb77taqix.jpg,Ericameria_nauseosa
data/images/joint_gold/BtOVgxSjzt.jpg,Ericameria_nauseosa
data/images/joint_gold/fkKbzlqPkM.jpg,Medicago_sativa
data/images/joint_gold/qE2kI9Ld6n.jpg,Medicago_sativa
data/images/joint_gold/eKduRx74hE.jpg,Medicago_sativa
data/images/joint_gold/wZpsWuU9hs.jpg,Medicago_sativa
data/images/joint_gold/31jpam6uNW.jpg,Medicago_sativa
data/images/joint_gold/1UPxJtVTCk.jpg,Leucanthemum_vulgare
data/images/joint_gold/KuDo7KESDt.jpg,Sisymbrium_loeselii
data/images/joint_gold/pyOa8E40RY.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ZZrZgfCVf7.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kxdsdbsUPk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ieO4EEtkfI.jpg,Sisymbrium_loeselii
data/images/joint_gold/d5PRaPBIOc.jpg,Tripleurospermum_inodorum
data/images/joint_gold/4eATssukxS.jpg,Sisymbrium_loeselii
data/images/joint_gold/bzHEGUJgxD.jpg,Anaphalis_margaritacea
data/images/joint_gold/IPehMmTy3b.jpg,Tripleurospermum_inodorum
data/images/joint_gold/n0htK6Mz8b.jpg,Leucanthemum_vulgare
data/images/joint_gold/PPfr3IXQmH.jpg,Sisymbrium_loeselii
data/images/joint_gold/cFysHAuWRf.jpg,Sisymbrium_loeselii
data/images/joint_gold/c4RLp6QbmQ.jpg,Sisymbrium_loeselii
data/images/joint_gold/xvwGarKeif.jpg,Anaphalis_margaritacea
data/images/joint_gold/QQLN2Pnzro.jpg,Ericameria_nauseosa
data/images/joint_gold/sbEMEOFQxV.jpg,Ericameria_nauseosa
data/images/joint_gold/TMMkQ3GZdW.jpg,Ericameria_nauseosa
data/images/joint_gold/TmYR1ohX16.jpg,Ericameria_nauseosa
data/images/joint_gold/z7PAVl0xdj.jpg,Ericameria_nauseosa
data/images/joint_gold/OOMr7s8o4U.jpg,Anaphalis_margaritacea
data/images/joint_gold/GLbvDDB0bX.jpg,Anaphalis_margaritacea
data/images/joint_gold/LL9kFIA0YM.jpg,Anaphalis_margaritacea
data/images/joint_gold/Oxpdpkb2lA.jpg,Anaphalis_margaritacea
data/images/joint_gold/3sfBr9ID7U.jpg,Anaphalis_margaritacea
data/images/joint_gold/5GUXUx5Jmw.jpg,Anaphalis_margaritacea
data/images/joint_gold/A6xACMp2LH.jpg,Anaphalis_margaritacea
data/images/joint_gold/t2EqrulsCm.jpg,Anaphalis_margaritacea
data/images/joint_gold/0iBedFhHAM.jpg,Anaphalis_margaritacea
data/images/joint_gold/h1vxFA5AZU.jpg,Anaphalis_margaritacea
data/images/joint_gold/qh2EbEQ3n1.jpg,Anaphalis_margaritacea
data/images/joint_gold/G7SSrOMtVS.jpg,Anaphalis_margaritacea
data/images/joint_gold/Jxz1F3PBCb.jpg,Anaphalis_margaritacea
data/images/joint_gold/acwZkU0W6X.jpg,Anaphalis_margaritacea
data/images/joint_gold/hY8i3qgXpK.jpg,Anaphalis_margaritacea
data/images/joint_gold/q34liJsTnH.jpg,Anaphalis_margaritacea
data/images/joint_gold/kUD4su5435.jpg,Anaphalis_margaritacea
data/images/joint_gold/uveDRUHqd3.jpg,Anaphalis_margaritacea
data/images/joint_gold/zf4j7bAbQc.jpg,Anaphalis_margaritacea
data/images/joint_gold/6dJ0I5KpBi.jpg,Anaphalis_margaritacea
data/images/joint_gold/g2z5XxQNA1.jpg,Anaphalis_margaritacea
data/images/joint_gold/FJET1xTRnu.jpg,Anaphalis_margaritacea
data/images/joint_gold/x2iM5QmeZE.jpg,Leucanthemum_vulgare
data/images/joint_gold/Lc4L0XXzzQ.jpg,Leucanthemum_vulgare
data/images/joint_gold/cG8pok4y36.jpg,Anaphalis_margaritacea
data/images/joint_gold/3Q96cvQOML.jpg,Anaphalis_margaritacea
data/images/joint_gold/qs4Ty2fgSP.jpg,Anaphalis_margaritacea
data/images/joint_gold/EkRwsvxIHR.jpg,Anaphalis_margaritacea
data/images/joint_gold/2KrudFsBol.jpg,Anaphalis_margaritacea
data/images/joint_gold/wniOZjjJaE.jpg,Anaphalis_margaritacea
data/images/joint_gold/uz6SGCc19f.jpg,Anaphalis_margaritacea
data/images/joint_gold/2Se0w8zBQl.jpg,Anaphalis_margaritacea
data/images/joint_gold/5sRwiYCF73.jpg,Anaphalis_margaritacea
data/images/joint_gold/cAQJ7lXlbK.jpg,Anaphalis_margaritacea
data/images/joint_gold/qPa6u7r4Xm.jpg,Anaphalis_margaritacea
data/images/joint_gold/HZyBx222WM.jpg,Cirsium_arvense
data/images/joint_gold/nrbwO9kLui.jpg,Cirsium_arvense
data/images/joint_gold/mlQP8Mn90K.jpg,Cirsium_arvense
data/images/joint_gold/K7sRyAhygP.jpg,Leucanthemum_vulgare
data/images/joint_gold/53U5uqGJp0.jpg,Medicago_sativa
data/images/joint_gold/M4SSFuscy5.jpg,Medicago_sativa
data/images/joint_gold/WHdkSZ29MW.jpg,Anaphalis_margaritacea
data/images/joint_gold/iElc4KfknZ.jpg,Anaphalis_margaritacea
data/images/joint_gold/oUii1sVTQE.jpg,Anaphalis_margaritacea
data/images/joint_gold/Svg7BtKvtl.jpg,Medicago_sativa
data/images/joint_gold/H5KslVpjOg.jpg,Medicago_sativa
data/images/joint_gold/3wOzOYzLFX.jpg,Medicago_sativa
data/images/joint_gold/cwIZQvx0r3.jpg,Medicago_sativa
