image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_492980233.png,Achillea_millefolium,composite,492980233,2
data/images/plantID_detectron_composites/aug_473511173.png,Achillea_millefolium,composite,473511173,2
data/images/plantID_detectron_composites/aug_418947055.png,Achillea_millefolium,composite,418947055,4
data/images/plantID_detectron_composites/aug_417253105.png,Achillea_millefolium,composite,417253105,1
data/images/plantID_detectron_composites/aug_524586223.png,Achillea_millefolium,composite,524586223,2
data/images/plantID_detectron_composites/aug_525011427.png,Achillea_millefolium,composite,525011427,3
data/images/plantID_detectron_composites/aug_517379180.png,Achillea_millefolium,composite,517379180,0
data/images/plantID_detectron_composites/aug_519422783.png,Achillea_millefolium,composite,519422783,0
data/images/plantID_detectron_composites/aug_511209084.png,Achillea_millefolium,composite,511209084,0
data/images/plantID_detectron_composites/aug_424604540.png,Achillea_millefolium,composite,424604540,2
data/images/plantID_detectron_composites/aug_440919871.png,Achillea_millefolium,composite,440919871,1
data/images/plantID_detectron_composites/aug_413631338.png,Achillea_millefolium,composite,413631338,0
data/images/plantID_detectron_composites/aug_411926515.png,Achillea_millefolium,composite,411926515,2
data/images/plantID_detectron_composites/aug_516723357.png,Achillea_millefolium,composite,516723357,2
data/images/plantID_detectron_composites/aug_519386749.png,Achillea_millefolium,composite,519386749,4
data/images/plantID_detectron_composites/aug_527896719.png,Achillea_millefolium,composite,527896719,2
data/images/plantID_detectron_composites/aug_428410180.png,Achillea_millefolium,composite,428410180,4
data/images/plantID_detectron_composites/aug_527637325.png,Achillea_millefolium,composite,527637325,1
data/images/plantID_detectron_composites/aug_531788898.png,Achillea_millefolium,composite,531788898,3
data/images/plantID_detectron_composites/aug_531078463.png,Achillea_millefolium,composite,531078463,2
data/images/plantID_detectron_composites/aug_529237243.png,Achillea_millefolium,composite,529237243,1
data/images/plantID_detectron_composites/aug_421141904.png,Achillea_millefolium,composite,421141904,1
data/images/plantID_detectron_composites/aug_436654916.png,Achillea_millefolium,composite,436654916,4
data/images/plantID_detectron_composites/aug_461761851.png,Achillea_millefolium,composite,461761851,0
data/images/plantID_detectron_composites/aug_533042825.png,Achillea_millefolium,composite,533042825,0
data/images/plantID_detectron_composites/aug_419696646.png,Achillea_millefolium,composite,419696646,0
data/images/plantID_detectron_composites/aug_528076476.png,Achillea_millefolium,composite,528076476,3
data/images/plantID_detectron_composites/aug_416337060.png,Achillea_millefolium,composite,416337060,4
data/images/plantID_detectron_composites/aug_442483031.png,Achillea_millefolium,composite,442483031,4
data/images/plantID_detectron_composites/aug_429560482.png,Achillea_millefolium,composite,429560482,4
data/images/plantID_detectron_composites/aug_519082682.png,Achillea_millefolium,composite,519082682,0
data/images/plantID_detectron_composites/aug_515463184.png,Achillea_millefolium,composite,515463184,1
data/images/plantID_detectron_composites/aug_520050607.png,Achillea_millefolium,composite,520050607,0
data/images/plantID_detectron_composites/aug_418748856.png,Achillea_millefolium,composite,418748856,1
data/images/plantID_detectron_composites/aug_420598395.png,Achillea_millefolium,composite,420598395,1
data/images/plantID_detectron_composites/aug_521546652.png,Achillea_millefolium,composite,521546652,3
data/images/plantID_detectron_composites/aug_533119101.png,Achillea_millefolium,composite,533119101,2
data/images/plantID_detectron_composites/aug_422160575.png,Achillea_millefolium,composite,422160575,1
data/images/plantID_detectron_composites/aug_531554688.png,Achillea_millefolium,composite,531554688,4
data/images/plantID_detectron_composites/aug_528806195.png,Achillea_millefolium,composite,528806195,4
data/images/plantID_detectron_composites/aug_414628243.png,Achillea_millefolium,composite,414628243,4
data/images/plantID_detectron_composites/aug_431774916.png,Achillea_millefolium,composite,431774916,3
data/images/plantID_detectron_composites/aug_424682033.png,Achillea_millefolium,composite,424682033,3
data/images/plantID_detectron_composites/aug_417659856.png,Achillea_millefolium,composite,417659856,1
data/images/plantID_detectron_composites/aug_448890837.png,Achillea_millefolium,composite,448890837,4
data/images/plantID_detectron_composites/aug_421645123.png,Achillea_millefolium,composite,421645123,2
data/images/plantID_detectron_composites/aug_409994688.png,Achillea_millefolium,composite,409994688,4
data/images/plantID_detectron_composites/aug_421677259.png,Achillea_millefolium,composite,421677259,2
data/images/plantID_detectron_composites/aug_529457343.png,Achillea_millefolium,composite,529457343,2
data/images/plantID_detectron_composites/aug_531437719.png,Achillea_millefolium,composite,531437719,0
data/images/plantID_detectron_composites/aug_413628412.png,Achillea_millefolium,composite,413628412,4
data/images/plantID_detectron_composites/aug_418356793.png,Achillea_millefolium,composite,418356793,1
data/images/plantID_detectron_composites/aug_410996078.png,Achillea_millefolium,composite,410996078,3
data/images/plantID_detectron_composites/aug_520310804.png,Achillea_millefolium,composite,520310804,1
data/images/plantID_detectron_composites/aug_523023936.png,Achillea_millefolium,composite,523023936,4
data/images/plantID_detectron_composites/aug_530604560.png,Achillea_millefolium,composite,530604560,0
data/images/plantID_detectron_composites/aug_416688593.png,Achillea_millefolium,composite,416688593,1
data/images/plantID_detectron_composites/aug_519049725.png,Achillea_millefolium,composite,519049725,2
data/images/plantID_detectron_composites/aug_416787293.png,Achillea_millefolium,composite,416787293,1
data/images/plantID_detectron_composites/aug_417129061.png,Achillea_millefolium,composite,417129061,4
data/images/plantID_detectron_composites/aug_532019728.png,Achillea_millefolium,composite,532019728,1
data/images/plantID_detectron_composites/aug_412837061.png,Achillea_millefolium,composite,412837061,1
data/images/plantID_detectron_composites/aug_411620175.png,Achillea_millefolium,composite,411620175,2
data/images/plantID_detectron_composites/aug_528207901.png,Achillea_millefolium,composite,528207901,0
data/images/plantID_detectron_composites/aug_456444580.png,Achillea_millefolium,composite,456444580,4
data/images/plantID_detectron_composites/aug_530013253.png,Achillea_millefolium,composite,530013253,1
data/images/plantID_detectron_composites/aug_527351384.png,Achillea_millefolium,composite,527351384,0
data/images/plantID_detectron_composites/aug_417305342.png,Achillea_millefolium,composite,417305342,0
data/images/plantID_detectron_composites/aug_523695081.png,Achillea_millefolium,composite,523695081,2
data/images/plantID_detectron_composites/aug_415911708.png,Achillea_millefolium,composite,415911708,4
data/images/plantID_detectron_composites/aug_519254144.png,Achillea_millefolium,composite,519254144,0
data/images/plantID_detectron_composites/aug_415246990.png,Achillea_millefolium,composite,415246990,0
data/images/plantID_detectron_composites/aug_528681438.png,Achillea_millefolium,composite,528681438,0
data/images/plantID_detectron_composites/aug_522434378.png,Achillea_millefolium,composite,522434378,2
data/images/plantID_detectron_composites/aug_411769753.png,Achillea_millefolium,composite,411769753,0
data/images/plantID_detectron_composites/aug_517070141.png,Achillea_millefolium,composite,517070141,3
data/images/plantID_detectron_composites/aug_527834074.png,Achillea_millefolium,composite,527834074,1
data/images/plantID_detectron_composites/aug_416384026.png,Achillea_millefolium,composite,416384026,2
data/images/plantID_detectron_composites/aug_436686614.png,Achillea_millefolium,composite,436686614,3
data/images/plantID_detectron_composites/aug_414711461.png,Achillea_millefolium,composite,414711461,4
data/images/plantID_detectron_composites/aug_522779139.png,Achillea_millefolium,composite,522779139,4
data/images/plantID_detectron_composites/aug_409969964.png,Achillea_millefolium,composite,409969964,2
data/images/plantID_detectron_composites/aug_517152813.png,Achillea_millefolium,composite,517152813,0
data/images/plantID_detectron_composites/aug_424180534.png,Achillea_millefolium,composite,424180534,3
data/images/plantID_detectron_composites/aug_441479652.png,Achillea_millefolium,composite,441479652,1
data/images/plantID_detectron_composites/aug_414822474.png,Achillea_millefolium,composite,414822474,0
data/images/plantID_detectron_composites/aug_508635078.png,Achillea_millefolium,composite,508635078,1
data/images/plantID_detectron_composites/aug_420089806.png,Achillea_millefolium,composite,420089806,2
data/images/plantID_detectron_composites/aug_525535069.png,Achillea_millefolium,composite,525535069,1
data/images/plantID_detectron_composites/aug_531965867.png,Achillea_millefolium,composite,531965867,2
data/images/plantID_detectron_composites/aug_477373805.png,Achillea_millefolium,composite,477373805,1
data/images/plantID_detectron_composites/aug_414642054.png,Achillea_millefolium,composite,414642054,3
data/images/plantID_detectron_composites/aug_416306611.png,Achillea_millefolium,composite,416306611,2
data/images/plantID_detectron_composites/aug_409952600.png,Achillea_millefolium,composite,409952600,4
data/images/plantID_detectron_composites/aug_414223089.png,Achillea_millefolium,composite,414223089,2
data/images/plantID_detectron_composites/aug_461969421.png,Achillea_millefolium,composite,461969421,0
data/images/plantID_detectron_composites/aug_420790897.png,Achillea_millefolium,composite,420790897,0
data/images/plantID_detectron_composites/aug_421048578.png,Achillea_millefolium,composite,421048578,4
data/images/plantID_detectron_composites/aug_533105599.png,Achillea_millefolium,composite,533105599,2
data/images/plantID_detectron_composites/aug_522067985.png,Achillea_millefolium,composite,522067985,2
data/images/plantID_detectron_composites/aug_516368590.png,Achillea_millefolium,composite,516368590,1
data/images/plantID_detectron_composites/aug_455009397.png,Achillea_millefolium,composite,455009397,1
data/images/plantID_detectron_composites/aug_419237351.png,Achillea_millefolium,composite,419237351,0
data/images/plantID_detectron_composites/aug_518422825.png,Achillea_millefolium,composite,518422825,0
data/images/plantID_detectron_composites/aug_523254570.png,Achillea_millefolium,composite,523254570,1
data/images/plantID_detectron_composites/aug_528056369.png,Achillea_millefolium,composite,528056369,3
data/images/plantID_detectron_composites/aug_414625159.png,Achillea_millefolium,composite,414625159,4
data/images/plantID_detectron_composites/aug_522107748.png,Achillea_millefolium,composite,522107748,0
data/images/plantID_detectron_composites/aug_411967386.png,Achillea_millefolium,composite,411967386,2
data/images/plantID_detectron_composites/aug_457968654.png,Achillea_millefolium,composite,457968654,1
data/images/plantID_detectron_composites/aug_421003271.png,Achillea_millefolium,composite,421003271,0
data/images/plantID_detectron_composites/aug_528297181.png,Achillea_millefolium,composite,528297181,2
data/images/plantID_detectron_composites/aug_414423416.png,Achillea_millefolium,composite,414423416,2
data/images/plantID_detectron_composites/aug_417915908.png,Achillea_millefolium,composite,417915908,4
data/images/plantID_detectron_composites/aug_434134214.png,Achillea_millefolium,composite,434134214,3
data/images/plantID_detectron_composites/aug_411604292.png,Achillea_millefolium,composite,411604292,2
data/images/plantID_detectron_composites/aug_534018123.png,Achillea_millefolium,composite,534018123,3
