image_path,label,group,fold
data/images/monarch/707793858.jpg,Non_feeding,707793858,2
data/images/monarch/707793617.jpg,Non_feeding,707793617,0
data/images/monarch/707793528.jpg,Non_feeding,707793528,1
data/images/monarch/707791376.jpg,Feeding,707791376,3
data/images/monarch/707789859.jpg,Non_feeding,707789859,1
data/images/monarch/707789723.jpg,Non_feeding,707789723,0
data/images/monarch/712257243.jpg,Non_feeding,712257243,2
data/images/monarch/707788862.jpg,Non_feeding,707788862,3
data/images/monarch/707788843.jpg,Non_feeding,707788843,2
data/images/monarch/707788117.jpg,Non_feeding,707788117,3
data/images/monarch/707785595.jpg,Non_feeding,707785595,2
data/images/monarch/707784187.jpg,Feeding,707784187,0
data/images/monarch/707784992.jpg,Non_feeding,707784992,4
data/images/monarch/707784902.jpg,Non_feeding,707784902,3
data/images/monarch/707779177.jpg,Non_feeding,707779177,3
data/images/monarch/707783379.jpg,Non_feeding,707783379,3
data/images/monarch/707780884.jpg,Non_feeding,707780884,0
data/images/monarch/707780515.jpg,Non_feeding,707780515,2
data/images/monarch/707776399.jpg,Non_feeding,707776399,4
data/images/monarch/707776848.jpg,Feeding,707776848,3
data/images/monarch/707773872.jpg,Non_feeding,707773872,2
data/images/monarch/707769941.jpg,Non_feeding,707769941,2
data/images/monarch/707766844.jpg,Non_feeding,707766844,1
data/images/monarch/707766593.jpg,Non_feeding,707766593,2
data/images/monarch/707762952.jpg,Non_feeding,707762952,2
data/images/monarch/707763725.jpg,Feeding,707763725,3
data/images/monarch/707762358.jpg,Non_feeding,707762358,1
data/images/monarch/707761086.jpg,Feeding,707761086,0
data/images/monarch/707760790.jpg,Feeding,707760790,2
data/images/monarch/707760107.jpg,Feeding,707760107,0
data/images/monarch/707759997.jpg,Feeding,707759997,4
data/images/monarch/707761141.jpg,Non_feeding,707761141,4
data/images/monarch/707758726.jpg,Non_feeding,707758726,3
data/images/monarch/707758602.jpg,Non_feeding,707758602,0
data/images/monarch/707756812.jpg,Non_feeding,707756812,2
data/images/monarch/707753827.jpg,Feeding,707753827,3
data/images/monarch/707753767.jpg,Non_feeding,707753767,3
data/images/monarch/707752596.jpg,Non_feeding,707752596,2
data/images/monarch/707752593.jpg,Non_feeding,707752593,3
data/images/monarch/707754685.jpg,Non_feeding,707754685,3
data/images/monarch/707749681.jpg,Non_feeding,707749681,4
data/images/monarch/707746110.jpg,Non_feeding,707746110,0
data/images/monarch/707746025.jpg,Non_feeding,707746025,1
data/images/monarch/707744129.jpg,Non_feeding,707744129,1
data/images/monarch/707742203.jpg,Feeding,707742203,4
data/images/monarch/707742147.jpg,Feeding,707742147,4
data/images/monarch/707740462.jpg,Non_feeding,707740462,3
data/images/monarch/707733017.jpg,Non_feeding,707733017,4
data/images/monarch/707725372.jpg,Feeding,707725372,2
data/images/monarch/707716159.jpg,Non_feeding,707716159,0
data/images/monarch/707715804.jpg,Non_feeding,707715804,4
data/images/monarch/707705067.jpg,Non_feeding,707705067,4
data/images/monarch/707699598.jpg,Non_feeding,707699598,1
data/images/monarch/707677328.jpg,Non_feeding,707677328,1
data/images/monarch/707676783.jpg,Feeding,707676783,1
data/images/monarch/707652918.jpg,Non_feeding,707652918,1
data/images/monarch/707654119.jpg,Non_feeding,707654119,1
data/images/monarch/707649094.jpg,Non_feeding,707649094,0
data/images/monarch/707648041.jpg,Non_feeding,707648041,0
data/images/monarch/707645117.jpg,Non_feeding,707645117,1
data/images/monarch/707643440.jpg,Non_feeding,707643440,1
data/images/monarch/707641047.jpg,Non_feeding,707641047,2
data/images/monarch/707640239.jpg,Non_feeding,707640239,4
data/images/monarch/707628301.jpg,Non_feeding,707628301,2
data/images/monarch/707626674.jpg,Non_feeding,707626674,0
data/images/monarch/707621564.jpg,Non_feeding,707621564,0
data/images/monarch/707619985.jpg,Non_feeding,707619985,1
data/images/monarch/707609964.jpg,Feeding,707609964,0
data/images/monarch/707605793.jpg,Non_feeding,707605793,3
data/images/monarch/707601751.jpg,Non_feeding,707601751,2
data/images/monarch/707599848.jpg,Non_feeding,707599848,2
data/images/monarch/707598985.jpg,Feeding,707598985,2
data/images/monarch/707597169.jpg,Non_feeding,707597169,2
data/images/monarch/707596335.jpg,Non_feeding,707596335,3
data/images/monarch/707594620.jpg,Feeding,707594620,0
data/images/monarch/707594304.jpg,Feeding,707594304,1
data/images/monarch/707593030.jpg,Feeding,707593030,0
data/images/monarch/707570217.jpg,Non_feeding,707570217,1
data/images/monarch/707570174.jpg,Non_feeding,707570174,4
data/images/monarch/707570179.jpg,Non_feeding,707570179,1
data/images/monarch/707591857.jpg,Non_feeding,707591857,3
data/images/monarch/707587491.jpg,Non_feeding,707587491,3
data/images/monarch/707585674.jpg,Feeding,707585674,0
data/images/monarch/707584936.jpg,Feeding,707584936,2
data/images/monarch/707581637.jpg,Non_feeding,707581637,2
data/images/monarch/707579094.jpg,Non_feeding,707579094,4
data/images/monarch/707582999.jpg,Feeding,707582999,4
data/images/monarch/707580617.jpg,Feeding,707580617,0
data/images/monarch/707579871.jpg,Non_feeding,707579871,0
data/images/monarch/707578735.jpg,Non_feeding,707578735,3
data/images/monarch/707578587.jpg,Non_feeding,707578587,4
data/images/monarch/707578000.jpg,Non_feeding,707578000,4
data/images/monarch/707577150.jpg,Non_feeding,707577150,2
data/images/monarch/707574151.jpg,Feeding,707574151,4
data/images/monarch/707577631.jpg,Non_feeding,707577631,3
data/images/monarch/707577422.jpg,Feeding,707577422,1
data/images/monarch/707577235.jpg,Feeding,707577235,0
data/images/monarch/707575103.jpg,Non_feeding,707575103,3
data/images/monarch/707565972.jpg,Non_feeding,707565972,1
data/images/monarch/707565922.jpg,Non_feeding,707565922,2
data/images/monarch/707574350.jpg,Feeding,707574350,0
data/images/monarch/707573425.jpg,Non_feeding,707573425,0
data/images/monarch/707573413.jpg,Non_feeding,707573413,3
data/images/monarch/707572986.jpg,Non_feeding,707572986,3
data/images/monarch/707571903.jpg,Non_feeding,707571903,2
data/images/monarch/707570960.jpg,Non_feeding,707570960,0
data/images/monarch/707565828.jpg,Feeding,707565828,0
data/images/monarch/707570168.jpg,Non_feeding,707570168,3
data/images/monarch/707570166.jpg,Feeding,707570166,4
data/images/monarch/707568647.jpg,Feeding,707568647,4
data/images/monarch/707567901.jpg,Non_feeding,707567901,4
data/images/monarch/707566252.jpg,Non_feeding,707566252,0
data/images/monarch/707566239.jpg,Non_feeding,707566239,0
data/images/monarch/707566028.jpg,Non_feeding,707566028,2
data/images/monarch/707563163.jpg,Non_feeding,707563163,2
data/images/monarch/707561412.jpg,Non_feeding,707561412,3
data/images/monarch/707560621.jpg,Feeding,707560621,0
data/images/monarch/707558291.jpg,Non_feeding,707558291,2
data/images/monarch/707558018.jpg,Non_feeding,707558018,2
data/images/monarch/707557440.jpg,Feeding,707557440,1
data/images/monarch/707555572.jpg,Feeding,707555572,1
data/images/monarch/707550397.jpg,Feeding,707550397,4
data/images/monarch/707555953.jpg,Non_feeding,707555953,1
data/images/monarch/707555565.jpg,Non_feeding,707555565,0
data/images/monarch/707555010.jpg,Non_feeding,707555010,1
data/images/monarch/707551951.jpg,Non_feeding,707551951,0
data/images/monarch/707551826.jpg,Non_feeding,707551826,1
data/images/monarch/707551831.jpg,Feeding,707551831,1
data/images/monarch/707551786.jpg,Non_feeding,707551786,3
data/images/monarch/707551776.jpg,Feeding,707551776,3
data/images/monarch/707551723.jpg,Non_feeding,707551723,0
data/images/monarch/707551665.jpg,Non_feeding,707551665,3
data/images/monarch/707551512.jpg,Non_feeding,707551512,2
data/images/monarch/707551479.jpg,Non_feeding,707551479,1
data/images/monarch/707551614.jpg,Non_feeding,707551614,1
data/images/monarch/707551549.jpg,Feeding,707551549,3
data/images/monarch/707550877.jpg,Non_feeding,707550877,1
data/images/monarch/707549700.jpg,Non_feeding,707549700,3
data/images/monarch/707549421.jpg,Feeding,707549421,4
data/images/monarch/707549034.jpg,Non_feeding,707549034,4
data/images/monarch/707548778.jpg,Non_feeding,707548778,2
data/images/monarch/707548636.jpg,Non_feeding,707548636,0
data/images/monarch/707548638.jpg,Non_feeding,707548638,4
data/images/monarch/707548379.jpg,Non_feeding,707548379,3
data/images/monarch/707548193.jpg,Non_feeding,707548193,4
data/images/monarch/707547996.jpg,Non_feeding,707547996,2
data/images/monarch/707546300.jpg,Non_feeding,707546300,2
data/images/monarch/707543417.jpg,Non_feeding,707543417,2
data/images/monarch/707541129.jpg,Feeding,707541129,2
data/images/monarch/707540418.jpg,Non_feeding,707540418,0
data/images/monarch/707540144.jpg,Feeding,707540144,3
data/images/monarch/707536197.jpg,Non_feeding,707536197,2
data/images/monarch/707538627.jpg,Feeding,707538627,0
data/images/monarch/707537663.jpg,Non_feeding,707537663,1
data/images/monarch/707535136.jpg,Feeding,707535136,0
data/images/monarch/707535022.jpg,Feeding,707535022,0
data/images/monarch/707532824.jpg,Non_feeding,707532824,1
data/images/monarch/707527911.jpg,Feeding,707527911,2
data/images/monarch/709267112.jpg,Non_feeding,709267112,1
data/images/monarch/707528330.jpg,Feeding,707528330,0
data/images/monarch/707527890.jpg,Feeding,707527890,2
data/images/monarch/707526793.jpg,Non_feeding,707526793,0
data/images/monarch/707526223.jpg,Non_feeding,707526223,1
data/images/monarch/707524551.jpg,Non_feeding,707524551,1
data/images/monarch/707510269.jpg,Non_feeding,707510269,1
data/images/monarch/707521995.jpg,Feeding,707521995,4
data/images/monarch/707518185.jpg,Non_feeding,707518185,4
data/images/monarch/707516692.jpg,Non_feeding,707516692,1
data/images/monarch/707516238.jpg,Feeding,707516238,4
data/images/monarch/707516190.jpg,Feeding,707516190,4
data/images/monarch/707513640.jpg,Non_feeding,707513640,0
data/images/monarch/707513596.jpg,Feeding,707513596,1
data/images/monarch/707514371.jpg,Feeding,707514371,0
data/images/monarch/707514120.jpg,Feeding,707514120,4
data/images/monarch/707513874.jpg,Non_feeding,707513874,1
data/images/monarch/707512399.jpg,Non_feeding,707512399,3
data/images/monarch/707509629.jpg,Non_feeding,707509629,1
data/images/monarch/707509617.jpg,Non_feeding,707509617,0
data/images/monarch/707507908.jpg,Non_feeding,707507908,4
data/images/monarch/707507907.jpg,Feeding,707507907,4
data/images/monarch/707508519.jpg,Non_feeding,707508519,1
data/images/monarch/707509379.jpg,Non_feeding,707509379,4
data/images/monarch/707501075.jpg,Feeding,707501075,1
data/images/monarch/707508133.jpg,Non_feeding,707508133,0
data/images/monarch/707507779.jpg,Feeding,707507779,1
data/images/monarch/707507660.jpg,Feeding,707507660,3
data/images/monarch/707507621.jpg,Non_feeding,707507621,3
data/images/monarch/707506822.jpg,Non_feeding,707506822,2
data/images/monarch/707506937.jpg,Feeding,707506937,0
data/images/monarch/707503654.jpg,Non_feeding,707503654,2
data/images/monarch/707491581.jpg,Feeding,707491581,4
data/images/monarch/707504807.jpg,Non_feeding,707504807,3
data/images/monarch/707491227.jpg,Feeding,707491227,4
data/images/monarch/707504406.jpg,Non_feeding,707504406,1
data/images/monarch/707506245.jpg,Non_feeding,707506245,0
data/images/monarch/707502694.jpg,Non_feeding,707502694,0
data/images/monarch/707501824.jpg,Feeding,707501824,2
data/images/monarch/707501145.jpg,Non_feeding,707501145,0
data/images/monarch/707500818.jpg,Non_feeding,707500818,0
data/images/monarch/707475866.jpg,Feeding,707475866,2
data/images/monarch/707475585.jpg,Feeding,707475585,3
data/images/monarch/707499645.jpg,Non_feeding,707499645,3
data/images/monarch/707498317.jpg,Non_feeding,707498317,0
data/images/monarch/707495975.jpg,Non_feeding,707495975,3
data/images/monarch/707494961.jpg,Non_feeding,707494961,2
data/images/monarch/707494700.jpg,Feeding,707494700,3
data/images/monarch/707474088.jpg,Non_feeding,707474088,3
data/images/monarch/707492947.jpg,Feeding,707492947,0
data/images/monarch/707492814.jpg,Non_feeding,707492814,4
data/images/monarch/707492038.jpg,Feeding,707492038,3
data/images/monarch/707491645.jpg,Feeding,707491645,2
data/images/monarch/707491518.jpg,Non_feeding,707491518,2
data/images/monarch/707491443.jpg,Feeding,707491443,2
data/images/monarch/707491221.jpg,Feeding,707491221,1
data/images/monarch/707489884.jpg,Feeding,707489884,3
data/images/monarch/707489913.jpg,Non_feeding,707489913,0
data/images/monarch/707489599.jpg,Feeding,707489599,4
data/images/monarch/707489464.jpg,Non_feeding,707489464,0
data/images/monarch/707488292.jpg,Non_feeding,707488292,2
data/images/monarch/707487945.jpg,Non_feeding,707487945,1
data/images/monarch/707487837.jpg,Non_feeding,707487837,1
data/images/monarch/707485889.jpg,Non_feeding,707485889,4
data/images/monarch/707484934.jpg,Non_feeding,707484934,4
data/images/monarch/707483395.jpg,Non_feeding,707483395,1
data/images/monarch/707483148.jpg,Non_feeding,707483148,0
data/images/monarch/707478361.jpg,Non_feeding,707478361,2
data/images/monarch/707477841.jpg,Non_feeding,707477841,1
data/images/monarch/707482316.jpg,Non_feeding,707482316,4
data/images/monarch/707481915.jpg,Non_feeding,707481915,1
data/images/monarch/707480568.jpg,Non_feeding,707480568,3
data/images/monarch/707479539.jpg,Non_feeding,707479539,3
data/images/monarch/707478882.jpg,Non_feeding,707478882,1
data/images/monarch/707477630.jpg,Non_feeding,707477630,0
data/images/monarch/707477019.jpg,Non_feeding,707477019,3
data/images/monarch/707476416.jpg,Non_feeding,707476416,2
data/images/monarch/707476247.jpg,Feeding,707476247,0
data/images/monarch/707475762.jpg,Non_feeding,707475762,3
data/images/monarch/707474169.jpg,Non_feeding,707474169,2
data/images/monarch/707472293.jpg,Feeding,707472293,3
data/images/monarch/707471685.jpg,Non_feeding,707471685,4
data/images/monarch/707471228.jpg,Feeding,707471228,4
data/images/monarch/707470289.jpg,Feeding,707470289,1
data/images/monarch/707453632.jpg,Non_feeding,707453632,0
data/images/monarch/707469240.jpg,Feeding,707469240,3
data/images/monarch/707467389.jpg,Non_feeding,707467389,3
data/images/monarch/707466095.jpg,Non_feeding,707466095,1
data/images/monarch/707465126.jpg,Feeding,707465126,4
data/images/monarch/707461084.jpg,Non_feeding,707461084,2
data/images/monarch/707461077.jpg,Non_feeding,707461077,3
data/images/monarch/707461016.jpg,Non_feeding,707461016,0
data/images/monarch/707461015.jpg,Non_feeding,707461015,2
data/images/monarch/707462438.jpg,Feeding,707462438,1
data/images/monarch/707458280.jpg,Feeding,707458280,0
data/images/monarch/707464195.jpg,Non_feeding,707464195,4
data/images/monarch/707463863.jpg,Non_feeding,707463863,3
data/images/monarch/707462318.jpg,Feeding,707462318,3
data/images/monarch/707461299.jpg,Feeding,707461299,0
data/images/monarch/707451272.jpg,Non_feeding,707451272,1
data/images/monarch/707458927.jpg,Feeding,707458927,4
data/images/monarch/707458951.jpg,Non_feeding,707458951,0
data/images/monarch/707458270.jpg,Non_feeding,707458270,0
data/images/monarch/707458199.jpg,Non_feeding,707458199,3
data/images/monarch/707458046.jpg,Non_feeding,707458046,4
data/images/monarch/707456944.jpg,Non_feeding,707456944,4
data/images/monarch/707456739.jpg,Non_feeding,707456739,4
data/images/monarch/707456703.jpg,Feeding,707456703,3
data/images/monarch/707456018.jpg,Non_feeding,707456018,3
data/images/monarch/707447478.jpg,Feeding,707447478,2
data/images/monarch/707454990.jpg,Non_feeding,707454990,2
data/images/monarch/707454100.jpg,Non_feeding,707454100,0
data/images/monarch/707453295.jpg,Non_feeding,707453295,1
data/images/monarch/707449988.jpg,Feeding,707449988,2
data/images/monarch/707448823.jpg,Non_feeding,707448823,4
data/images/monarch/707447232.jpg,Feeding,707447232,4
data/images/monarch/707444441.jpg,Non_feeding,707444441,0
data/images/monarch/707444066.jpg,Non_feeding,707444066,0
data/images/monarch/707443610.jpg,Non_feeding,707443610,0
data/images/monarch/707442722.jpg,Non_feeding,707442722,4
data/images/monarch/707441442.jpg,Non_feeding,707441442,1
data/images/monarch/707441062.jpg,Feeding,707441062,0
data/images/monarch/707441055.jpg,Feeding,707441055,0
data/images/monarch/707440969.jpg,Non_feeding,707440969,3
data/images/monarch/707438848.jpg,Feeding,707438848,3
data/images/monarch/707420474.jpg,Feeding,707420474,1
data/images/monarch/707436933.jpg,Feeding,707436933,3
data/images/monarch/707437924.jpg,Non_feeding,707437924,3
data/images/monarch/707437137.jpg,Feeding,707437137,0
data/images/monarch/707436862.jpg,Non_feeding,707436862,2
data/images/monarch/707863785.jpg,Non_feeding,707863785,4
data/images/monarch/707436476.jpg,Feeding,707436476,2
data/images/monarch/707436371.jpg,Feeding,707436371,3
data/images/monarch/707436133.jpg,Non_feeding,707436133,0
data/images/monarch/707435960.jpg,Feeding,707435960,0
data/images/monarch/707434362.jpg,Feeding,707434362,1
data/images/monarch/707433942.jpg,Non_feeding,707433942,3
data/images/monarch/707433062.jpg,Non_feeding,707433062,1
data/images/monarch/707433046.jpg,Non_feeding,707433046,3
data/images/monarch/707432862.jpg,Non_feeding,707432862,4
data/images/monarch/707432513.jpg,Feeding,707432513,3
data/images/monarch/707431975.jpg,Feeding,707431975,3
data/images/monarch/707430924.jpg,Feeding,707430924,3
