image_path,label,source,image_url,plant_scientific_name
data/images/bimby2024/31jpam6uNW.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416838980/medium.jpg,
data/images/bimby2024/1UPxJtVTCk.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/425003378/medium.jpeg,
data/images/bimby2024/KuDo7KESDt.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/362755261/medium.jpg,
data/images/bimby2024/ZZrZgfCVf7.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/393416238/medium.jpg,
data/images/bimby2024/kxdsdbsUPk.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/383011790/medium.jpeg,Camassia
data/images/bimby2024/ieO4EEtkfI.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/417460592/medium.jpeg,
data/images/bimby2024/IPehMmTy3b.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392561934/medium.jpeg,
data/images/bimby2024/n0htK6Mz8b.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435200182/medium.jpeg,
data/images/bimby2024/xvwGarKeif.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/440714880/medium.jpeg,
data/images/bimby2024/QQLN2Pnzro.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/446188738/medium.jpeg,
data/images/bimby2024/sbEMEOFQxV.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/393071066/medium.jpg,Cyperaceae
data/images/bimby2024/TMMkQ3GZdW.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/413180638/medium.jpeg,
data/images/bimby2024/TmYR1ohX16.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410852466/medium.jpeg,
data/images/bimby2024/z7PAVl0xdj.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403099328/medium.jpeg,
data/images/bimby2024/GLbvDDB0bX.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/381249346/medium.jpeg,
data/images/bimby2024/LL9kFIA0YM.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406999607/medium.jpeg,
data/images/bimby2024/5GUXUx5Jmw.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/382243997/medium.jpg,
data/images/bimby2024/A6xACMp2LH.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394406339/medium.jpg,
data/images/bimby2024/t2EqrulsCm.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/369366683/medium.jpg,
data/images/bimby2024/0iBedFhHAM.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397195213/medium.jpg,
data/images/bimby2024/h1vxFA5AZU.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424121613/medium.jpg,
data/images/bimby2024/qh2EbEQ3n1.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/398000314/medium.jpeg,
data/images/bimby2024/G7SSrOMtVS.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435223142/medium.jpg,
data/images/bimby2024/Jxz1F3PBCb.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404252078/medium.jpg,
data/images/bimby2024/acwZkU0W6X.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/389269447/medium.jpeg,
data/images/bimby2024/hY8i3qgXpK.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/382394189/medium.jpg,
data/images/bimby2024/q34liJsTnH.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/414815166/medium.jpeg,
data/images/bimby2024/kUD4su5435.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366723445/medium.jpg,
data/images/bimby2024/uveDRUHqd3.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/442122399/medium.jpeg,
data/images/bimby2024/6dJ0I5KpBi.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/414731080/medium.jpeg,
data/images/bimby2024/g2z5XxQNA1.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423893721/medium.jpeg,
data/images/bimby2024/FJET1xTRnu.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392420390/medium.jpeg,
data/images/bimby2024/cG8pok4y36.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416433676/medium.jpeg,
data/images/bimby2024/3Q96cvQOML.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394997569/medium.jpg,
data/images/bimby2024/EkRwsvxIHR.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/370000062/medium.jpg,
data/images/bimby2024/2KrudFsBol.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/381568743/medium.jpg,
data/images/bimby2024/wniOZjjJaE.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366051756/medium.jpg,
data/images/bimby2024/uz6SGCc19f.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/448070175/medium.jpeg,
data/images/bimby2024/cAQJ7lXlbK.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380313699/medium.jpg,
data/images/bimby2024/HZyBx222WM.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435196087/medium.jpeg,
data/images/bimby2024/K7sRyAhygP.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/398030780/medium.jpg,
data/images/bimby2024/53U5uqGJp0.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366699886/medium.jpeg,
data/images/bimby2024/M4SSFuscy5.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/390626382/medium.jpeg,
data/images/bimby2024/WHdkSZ29MW.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/385799849/medium.jpg,
data/images/bimby2024/oUii1sVTQE.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392658051/medium.jpg,
data/images/bimby2024/cwIZQvx0r3.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/381561698/medium.jpg,
data/images/bimby2024/bUWqd4ec3h.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394117677/medium.jpg,
data/images/bimby2024/9d1x9Z1bnj.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392629510/medium.jpeg,
data/images/bimby2024/WCojUTRI6k.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/363870124/medium.jpeg,
data/images/bimby2024/uLa2CABFlh.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404446271/medium.jpg,
data/images/bimby2024/7eRqJt6E6Z.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/367074865/medium.jpg,
data/images/bimby2024/bUNplXUqH9.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404252626/medium.jpg,
data/images/bimby2024/F93Z4bkyO5.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/430472101/medium.jpeg,
data/images/bimby2024/1LZi5GASZH.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397564421/medium.jpg,
data/images/bimby2024/hbIw5uqICn.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/418628018/medium.jpeg,
data/images/bimby2024/Z0SGZA8L2u.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/448907022/medium.jpeg,
data/images/bimby2024/mBxzqPqIRu.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379733956/medium.jpg,
data/images/bimby2024/sn2IoiSuZH.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410485133/medium.jpeg,
data/images/bimby2024/SLxqHizm7U.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410484316/medium.jpeg,
data/images/bimby2024/rTUCoBsKdo.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406705407/medium.jpeg,
data/images/bimby2024/I6P1YffZhc.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/417795512/medium.jpeg,
data/images/bimby2024/DV6BLgDUoC.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/411996622/medium.jpg,
data/images/bimby2024/7L4x1AVNkp.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405617462/medium.jpg,
data/images/bimby2024/bzWG78CgFS.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402223571/medium.jpg,
data/images/bimby2024/q53jLJI4tB.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/363584938/medium.jpg,
data/images/bimby2024/f90afiFN1s.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424172609/medium.jpg,
data/images/bimby2024/QKBRWK3rPq.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380872761/medium.jpeg,
data/images/bimby2024/ZR4eLcep1g.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/432462270/medium.jpeg,
data/images/bimby2024/giSdmYDrLC.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/388738916/medium.jpeg,
data/images/bimby2024/VJav5TPajQ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/401250427/medium.jpg,
data/images/bimby2024/cgNlERywOP.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420572966/medium.jpeg,
data/images/bimby2024/nrPKFJ96om.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/378986612/medium.jpeg,
data/images/bimby2024/qLII9qp38v.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403456752/medium.jpg,
data/images/bimby2024/5KXE5LsE1r.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397067995/medium.jpg,
data/images/bimby2024/JehhlUFPlD.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379559787/medium.jpg,
data/images/bimby2024/s0DUuxseZu.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435890112/medium.jpeg,
data/images/bimby2024/lBJIjPgrqW.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/369876870/medium.jpg,
data/images/bimby2024/WuHxCRi5Sl.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/385421453/medium.jpg,
data/images/bimby2024/xPeHfRVx7x.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/395002126/medium.jpeg,
data/images/bimby2024/NrY1OUOwSQ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/395596105/medium.jpg,
data/images/bimby2024/nqwm2NzShJ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/395983644/medium.jpg,
data/images/bimby2024/J4L96Od2BU.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416433148/medium.jpeg,
data/images/bimby2024/mhdVGyGVNn.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/400488114/medium.jpg,Poaceae
data/images/bimby2024/krmOnwZENv.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/442129329/medium.jpeg,
data/images/bimby2024/FiUOhEJMBy.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/381558741/medium.jpg,
data/images/bimby2024/ysOCFZTlCm.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435888578/medium.jpeg,
data/images/bimby2024/hae38eMnle.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379891201/medium.jpeg,
data/images/bimby2024/yTmVIeVR1U.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410843866/medium.jpeg,
data/images/bimby2024/FeBScs28WQ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421341460/medium.jpeg,
data/images/bimby2024/lZndQgbzsC.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/398754987/medium.jpeg,
data/images/bimby2024/FLzo2Xcvyv.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405088113/medium.jpg,
data/images/bimby2024/gWIBHLlgmT.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403093491/medium.jpeg,
data/images/bimby2024/gSbm3D7dXN.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/400079827/medium.jpeg,
data/images/bimby2024/2lL0vIosI1.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366656985/medium.jpeg,
data/images/bimby2024/Y7QjJdcTCg.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/415946768/medium.jpeg,
data/images/bimby2024/3HzWajMhCY.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/393118986/medium.jpg,Poales
data/images/bimby2024/cT1fVRpcbo.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/369744855/medium.jpeg,
data/images/bimby2024/e3WqAtY3rN.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/358129286/medium.jpg,
data/images/bimby2024/4en7u4hvN6.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/362332332/medium.jpg,
data/images/bimby2024/9fYVfHF18g.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404240272/medium.jpg,
data/images/bimby2024/7flkm0cSi5.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/390977435/medium.jpg,
data/images/bimby2024/6dOsUOx3Ny.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/401322674/medium.jpeg,
data/images/bimby2024/SnTEEXDnNM.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379887878/medium.jpeg,
data/images/bimby2024/kSL8rIjzJt.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421340552/medium.jpeg,
data/images/bimby2024/5uUFRrH3tt.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/376962974/medium.jpeg,
data/images/bimby2024/neOisLkCrg.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/444699306/medium.jpeg,
data/images/bimby2024/zQjaGzCm0Z.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405521073/medium.jpeg,
data/images/bimby2024/QoW5pmm4oe.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/382028747/medium.jpg,
data/images/bimby2024/JjdLg6pHkP.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/428007098/medium.jpeg,
data/images/bimby2024/5nndnM79G2.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/433659370/medium.jpeg,
data/images/bimby2024/QFV6hSMSiU.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392520985/medium.jpeg,
data/images/bimby2024/W3UZKLasY9.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/448434566/medium.jpeg,
data/images/bimby2024/sSpCq4OE6K.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/368722957/medium.jpeg,
data/images/bimby2024/pnGHoe0Fj9.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402666051/medium.jpg,Trifolium hybridum
data/images/bimby2024/SmD7bnFRMU.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392556587/medium.jpg,
data/images/bimby2024/9gWMmkjQ28.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/389808160/medium.jpeg,
data/images/bimby2024/1P7vx7qTaK.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420443643/medium.jpeg,
data/images/bimby2024/AjnUTyJ3VS.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/417402634/medium.jpeg,
data/images/bimby2024/RXAaXL9UiK.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/399713598/medium.jpeg,
data/images/bimby2024/Wrs7Gow3pp.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/414665004/medium.jpeg,
data/images/bimby2024/8bFyPnIAbQ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/412317569/medium.jpeg,
data/images/bimby2024/AmxuNNvb1T.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423196934/medium.jpg,
data/images/bimby2024/P1JQ4e2Jzd.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/378020998/medium.jpg,
data/images/bimby2024/PHeK7lARPG.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380811148/medium.jpeg,
data/images/bimby2024/O8IVAZIC33.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/374784637/medium.jpeg,
data/images/bimby2024/RTkrWFTPvt.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/399570310/medium.jpg,
data/images/bimby2024/Xgc5eDdNlk.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/432171533/medium.jpg,
data/images/bimby2024/odgBVuAJgl.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403495502/medium.jpeg,
data/images/bimby2024/knUYRlIAhz.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/358950243/medium.jpg,
data/images/bimby2024/NqOPrBjGmz.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/391378928/medium.jpg,
data/images/bimby2024/VAhm0sITWX.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380314514/medium.jpg,
data/images/bimby2024/j6390UW50C.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402640120/medium.jpeg,
data/images/bimby2024/tRHUSv7UwH.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/420195671/medium.jpeg,
data/images/bimby2024/yEPwy4xefu.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/400831745/medium.jpg,
data/images/bimby2024/c5p7OqbPQo.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/420195293/medium.jpeg,
data/images/bimby2024/vYNneAhAMM.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366995584/medium.jpeg,
data/images/bimby2024/TLUJTgoHFH.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394156519/medium.jpg,
data/images/bimby2024/oaDv8gte7I.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/412063023/medium.jpeg,
data/images/bimby2024/q9WUCRBA7J.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379935495/medium.jpg,
data/images/bimby2024/vXCG2ZYAIT.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434049087/medium.jpeg,
data/images/bimby2024/l0KJOFRXkB.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/398949764/medium.jpeg,
data/images/bimby2024/MiZIFR675p.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/418536161/medium.jpg,Poaceae
data/images/bimby2024/lTiy2YMrb6.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/387160923/medium.jpg,
data/images/bimby2024/EAnMZKRrXJ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421795948/medium.jpeg,
data/images/bimby2024/368gl9FL4T.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/446188153/medium.jpeg,
data/images/bimby2024/ov9QMktNAf.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/369726956/medium.jpeg,
data/images/bimby2024/rAwetS887y.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405250728/medium.jpg,Astrantia major
data/images/bimby2024/oCnCyXZkTZ.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392381971/medium.jpg,
data/images/bimby2024/zDJhY4HVBS.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405046910/medium.jpg,
data/images/bimby2024/YMZ7qlY3Lg.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435222759/medium.jpeg,
data/images/bimby2024/a3R0zGS7Qm.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380607876/medium.jpeg,
data/images/bimby2024/hMNhygnICr.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/418130181/medium.jpeg,
data/images/bimby2024/4hLZgMtRNT.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407846797/medium.jpeg,
data/images/bimby2024/u8n1qRi7qc.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435889703/medium.jpeg,
data/images/bimby2024/im8U9f2pKT.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/379856096/medium.jpeg,
data/images/bimby2024/0Y2gYXeo6R.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420428317/medium.jpeg,
data/images/bimby2024/SEGj2ri28P.jpg.jpeg,NF,inat_2024,https://static.inaturalist.org/photos/358377320/medium.jpeg,
data/images/bimby2024/yjoDvVM4Kc.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/436732132/medium.jpeg,
data/images/bimby2024/NkvNcnJXhS.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406210464/medium.jpg,
data/images/bimby2024/dQ9Uv36WoE.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/390222126/medium.jpeg,
data/images/bimby2024/xUN3JECLbk.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406373776/medium.jpg,Alnus
data/images/bimby2024/sXCugIAieX.jpg.jpeg,NF,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/368683093/medium.jpg,
