image_path,label,photo_type,group,fold
data/images/bimby_real/1uPFQsLyet.jpg,F,real,1uPFQsLyet,4
data/images/bimby_real/mAib9pKKPh.jpg,N,real,mAib9pKKPh,2
data/images/bimby_real/8e4c5mOPMO.jpg,N,real,8e4c5mOPMO,1
data/images/bimby_real/OydcTNfksD.jpg,F,real,OydcTNfksD,3
data/images/bimby_real/g7Xk922zVE.jpg,F,real,g7Xk922zVE,1
data/images/bimby_real/7RgyEdGV1F.jpg,F,real,7RgyEdGV1F,1
data/images/bimby_real/VArczMZPFo.jpg,N,real,VArczMZPFo,3
data/images/bimby_superimposed/superimposed_1172.jpeg,N,super,superimposed_1172.jpeg,4
data/images/bimby_real/wg2cLn8bFo.jpg,N,real,wg2cLn8bFo,1
data/images/bimby_real/c8okWB3T6m.jpg,F,real,c8okWB3T6m,4
data/images/bimby_real/7G3Y01HpoF.jpg,N,real,7G3Y01HpoF,1
data/images/bimby_real/YRkytjfcOj.jpg,N,real,YRkytjfcOj,1
data/images/bimby_real/B5tBiDE8FW.jpg,F,real,B5tBiDE8FW,3
data/images/bimby_superimposed/superimposed_ce5BX4Gqpa.jpg,N,super,ce5BX4Gqpa,3
data/images/bimby_real/x4A7gTclqH.jpg,F,real,x4A7gTclqH,1
data/images/bimby_real/NZ02OUPovh.jpg,N,real,NZ02OUPovh,2
data/images/bimby_real/hNMdBWsiAJ.jpg,F,real,hNMdBWsiAJ,3
data/images/bimby_real/Yxi1qZeAtb.jpg,F,real,Yxi1qZeAtb,1
data/images/bimby_superimposed/superimposed_MBDjQP4x4Q.jpg,N,super,MBDjQP4x4Q,3
data/images/bimby_real/6k13XLYXgb.jpg,F,real,6k13XLYXgb,2
data/images/bimby_superimposed/superimposed_cg3pQIBWoO.jpg,N,super,cg3pQIBWoO,0
data/images/bimby_real/iKYwMje5vw.jpg,F,real,iKYwMje5vw,3
data/images/bimby_real/eR8PXDzRrU.jpg,F,real,eR8PXDzRrU,0
data/images/bimby_real/GinAtOmPn6.jpg,F,real,GinAtOmPn6,1
data/images/bimby_real/D8EdSEKqiO.jpg,N,real,D8EdSEKqiO,1
data/images/bimby_real/fzDo7ghUj1.jpg,N,real,fzDo7ghUj1,0
data/images/bimby_real/nCoGDSoUUP.jpg,N,real,nCoGDSoUUP,2
data/images/bimby_real/0GaZ7wFRW0.jpg,N,real,0GaZ7wFRW0,2
data/images/bimby_real/MYlzTvR49e.jpg,F,real,MYlzTvR49e,2
data/images/bimby_real/Pf2R0SivXJ.jpg,N,real,Pf2R0SivXJ,0
data/images/bimby_real/JQdrOp8aBT.jpg,F,real,JQdrOp8aBT,3
data/images/bimby_superimposed/superimposed_1366.jpeg,N,super,superimposed_1366.jpeg,0
data/images/bimby_real/h9w7NFBLLN.jpg,F,real,h9w7NFBLLN,1
data/images/bimby_real/bMESTAGqBn.jpg,N,real,bMESTAGqBn,0
data/images/bimby_real/pvNPmHGyEW.jpg,F,real,pvNPmHGyEW,3
data/images/bimby_real/CFHnZGcoMI.jpg,F,real,CFHnZGcoMI,4
data/images/bimby_real/uUusg3kptB.jpg,F,real,uUusg3kptB,2
data/images/bimby_real/jWePEsi4fA.jpg,F,real,jWePEsi4fA,3
data/images/bimby_real/YUCe07lA4h.jpg,N,real,YUCe07lA4h,2
data/images/bimby_superimposed/superimposed_ir0c5w7GbN.jpg,N,super,ir0c5w7GbN,0
data/images/bimby_real/lIFeAnSKAE.jpg,F,real,lIFeAnSKAE,0
data/images/bimby_superimposed/superimposed_neqrVRIwPP.jpg,N,super,neqrVRIwPP,3
data/images/bimby_superimposed/superimposed_k1j94E3Y9f.jpg,N,super,k1j94E3Y9f,1
data/images/bimby_real/cTVagj2QgZ.jpg,N,real,cTVagj2QgZ,2
data/images/bimby_real/dca4Rzsvf9.jpg,F,real,dca4Rzsvf9,4
data/images/bimby_real/KtokxQgoAy.jpg,F,real,KtokxQgoAy,0
data/images/bimby_real/VOvN2nWMGp.jpg,F,real,VOvN2nWMGp,3
data/images/bimby_real/2T5yi4YDPV.jpg,N,real,2T5yi4YDPV,3
data/images/bimby_real/wV8Q5nE0k7.jpg,F,real,wV8Q5nE0k7,0
data/images/bimby_real/5uWlSPkuFW.jpg,F,real,5uWlSPkuFW,2
data/images/bimby_real/OfKqKQiwsg.jpg,F,real,OfKqKQiwsg,3
data/images/bimby_real/UxBXKRv1zz.jpg,N,real,UxBXKRv1zz,0
data/images/bimby_real/2ZcVPhpVLX.jpg,F,real,2ZcVPhpVLX,3
data/images/bimby_superimposed/superimposed_RJeRl6BVyt.jpg,N,super,RJeRl6BVyt,2
data/images/bimby_real/ae95sb8X6y.jpg,F,real,ae95sb8X6y,1
data/images/bimby_superimposed/superimposed_Px4X7gKfIb.jpg,N,super,Px4X7gKfIb,1
data/images/bimby_real/SIU3tmIBFi.jpg,F,real,SIU3tmIBFi,3
data/images/bimby_real/rXQveUZjTg.jpg,N,real,rXQveUZjTg,4
data/images/bimby_real/EErTSJ7bm3.jpg,F,real,EErTSJ7bm3,3
data/images/bimby_real/p7dHyVPpGv.jpg,F,real,p7dHyVPpGv,2
data/images/bimby_real/EAnXZKtaav.jpg,F,real,EAnXZKtaav,1
data/images/bimby_real/4H3aJyJ3bz.jpg,F,real,4H3aJyJ3bz,3
data/images/bimby_real/YYBneFiK6M.jpg,F,real,YYBneFiK6M,0
data/images/bimby_real/orq0RNcQOL.jpg,F,real,orq0RNcQOL,0
data/images/bimby_real/fK4RrqaEp2.jpg,F,real,fK4RrqaEp2,2
data/images/bimby_real/rRixtCXXTN.jpg,F,real,rRixtCXXTN,3
data/images/bimby_real/eolIBOmR07.jpg,N,real,eolIBOmR07,4
data/images/bimby_real/o5BmKJNqcM.jpg,N,real,o5BmKJNqcM,2
data/images/bimby_real/zgtWhzYs6k.jpg,N,real,zgtWhzYs6k,0
data/images/bimby_real/KlZcl9leYI.jpg,N,real,KlZcl9leYI,0
data/images/bimby_real/7Mnur6VIGd.jpg,N,real,7Mnur6VIGd,1
data/images/bimby_real/g9nDyLU0fK.jpg,N,real,g9nDyLU0fK,3
data/images/bimby_real/gC7ehtiCYx.jpg,F,real,gC7ehtiCYx,2
data/images/bimby_superimposed/superimposed_FZde2Zn69H.jpg,N,super,FZde2Zn69H,1
data/images/bimby_superimposed/superimposed_WfoQLuBMwt.jpg,N,super,WfoQLuBMwt,4
data/images/bimby_superimposed/superimposed_5uTAKR2GAf.jpg,N,super,5uTAKR2GAf,3
data/images/bimby_superimposed/superimposed_xfdFVJMWLT.jpg,N,super,xfdFVJMWLT,1
data/images/bimby_real/6rJl6VBIPu.jpg,N,real,6rJl6VBIPu,3
data/images/bimby_real/z0AOSrZgXD.jpg,N,real,z0AOSrZgXD,4
data/images/bimby_real/CrAJf2UvZH.jpg,F,real,CrAJf2UvZH,2
data/images/bimby_real/57jx20PB5U.jpg,F,real,57jx20PB5U,3
data/images/bimby_real/ppurqgaCWi.jpg,F,real,ppurqgaCWi,3
data/images/bimby_real/dyrfuoqQiC.jpg,N,real,dyrfuoqQiC,2
data/images/bimby_superimposed/superimposed_WtIVIDa7Qm.jpg,N,super,WtIVIDa7Qm,3
data/images/bimby_superimposed/superimposed_LVmcc50uen.jpg,N,super,LVmcc50uen,4
data/images/bimby_superimposed/superimposed_nwBOX8OLhb.jpg,N,super,nwBOX8OLhb,1
data/images/bimby_real/QcDV16N8xa.jpg,N,real,QcDV16N8xa,4
data/images/bimby_real/cKYSdEfLtp.jpg,N,real,cKYSdEfLtp,3
data/images/bimby_real/CDuD50b69A.jpg,N,real,CDuD50b69A,0
data/images/bimby_real/KbIheF4xxU.jpg,N,real,KbIheF4xxU,0
data/images/bimby_real/m2Ir1N6paL.jpg,N,real,m2Ir1N6paL,2
data/images/bimby_real/1QjtGXYHLj.jpg,N,real,1QjtGXYHLj,0
data/images/bimby_real/Y24VxMSZAc.jpg,F,real,Y24VxMSZAc,0
data/images/bimby_superimposed/superimposed_w6wPKXUqmJ.jpg,N,super,w6wPKXUqmJ,1
data/images/bimby_superimposed/superimposed_n1T4iNrR5S.jpg,N,super,n1T4iNrR5S,2
data/images/bimby_real/jG2Qozd4oS.jpg,F,real,jG2Qozd4oS,2
data/images/bimby_real/Eedd0Sg4Ly.jpg,N,real,Eedd0Sg4Ly,0
data/images/bimby_real/7Yev1b2IMy.jpg,F,real,7Yev1b2IMy,2
data/images/bimby_real/PMMpgyqDBY.jpg,F,real,PMMpgyqDBY,4
data/images/bimby_real/F5gCPgKtfF.jpg,F,real,F5gCPgKtfF,3
data/images/bimby_real/ZpAMBDKXqF.jpg,N,real,ZpAMBDKXqF,3
data/images/bimby_real/atd3dZTE4L.jpg,F,real,atd3dZTE4L,0
data/images/bimby_real/3lwlJXEnDi.jpg,N,real,3lwlJXEnDi,0
data/images/bimby_real/7ZigkcRgsO.jpg,N,real,7ZigkcRgsO,1
data/images/bimby_real/Un6CMixVSX.jpg,F,real,Un6CMixVSX,2
data/images/bimby_real/atvJEGsGb4.jpg,F,real,atvJEGsGb4,0
data/images/bimby_real/vFNBvQWbeI.jpg,F,real,vFNBvQWbeI,0
data/images/bimby_real/ajJCYU8aZ0.jpg,F,real,ajJCYU8aZ0,4
data/images/bimby_real/OUws7F3XaN.jpg,F,real,OUws7F3XaN,1
data/images/bimby_real/EzOu6bQyEp.jpg,F,real,EzOu6bQyEp,3
data/images/bimby_superimposed/superimposed_cTVagj2QgZ.jpg,N,super,cTVagj2QgZ,2
data/images/bimby_real/Rc3ZynPWnB.jpg,N,real,Rc3ZynPWnB,4
data/images/bimby_superimposed/superimposed_Rfw2bVIud3.jpg,N,super,Rfw2bVIud3,0
data/images/bimby_real/Uxpw6rBO2E.jpg,F,real,Uxpw6rBO2E,0
data/images/bimby_real/dQu767gYq1.jpg,F,real,dQu767gYq1,2
data/images/bimby_real/IVwCGP0rGm.jpg,N,real,IVwCGP0rGm,3
data/images/bimby_superimposed/superimposed_cFvUl7SNzp.jpg,N,super,cFvUl7SNzp,1
data/images/bimby_real/XuyRQPCsaV.jpg,N,real,XuyRQPCsaV,4
data/images/bimby_superimposed/superimposed_1284.jpeg,N,super,superimposed_1284.jpeg,0
data/images/bimby_real/nf7ZDDwC1U.jpg,F,real,nf7ZDDwC1U,4
data/images/bimby_real/AIZYXgWkbV.jpg,N,real,AIZYXgWkbV,4
data/images/bimby_real/ZV9R1YFZFv.jpg,F,real,ZV9R1YFZFv,1
data/images/bimby_real/g4yNR6bYoG.jpg,N,real,g4yNR6bYoG,0
data/images/bimby_real/UdSIR7FR8o.jpg,F,real,UdSIR7FR8o,1
data/images/bimby_real/T6qKtAUDXo.jpg,N,real,T6qKtAUDXo,1
data/images/bimby_real/udsQIOiwPd.jpg,N,real,udsQIOiwPd,2
data/images/bimby_real/E9TrCXHcD1.jpg,N,real,E9TrCXHcD1,1
data/images/bimby_real/gAulXeoHch.jpg,F,real,xIxcD5jMBc,2
data/images/bimby_real/bXbLZkMpFL.jpg,N,real,bXbLZkMpFL,0
data/images/bimby_real/Yz0Z0MBTR3.jpg,F,real,Yz0Z0MBTR3,3
data/images/bimby_real/bpSjeW8SGF.jpg,N,real,bpSjeW8SGF,4
data/images/bimby_real/sTquxJ4q6W.jpg,F,real,sTquxJ4q6W,3
data/images/bimby_superimposed/superimposed_VV66nI1AWl.jpg,N,super,VV66nI1AWl,3
data/images/bimby_real/Viq7vtiBuv.jpg,F,real,Viq7vtiBuv,4
data/images/bimby_real/5zi0GTvIgz.jpg,N,real,5zi0GTvIgz,3
data/images/bimby_superimposed/superimposed_goBBcO384T.jpg,N,super,goBBcO384T,1
data/images/bimby_real/ErHU7GPu2I.jpg,F,real,ErHU7GPu2I,2
data/images/bimby_real/zinb1Px9cZ.jpg,F,real,zinb1Px9cZ,3
data/images/bimby_real/DalnJqfAMl.jpg,N,real,DalnJqfAMl,0
data/images/bimby_real/cqa1kpnAZo.jpg,N,real,cqa1kpnAZo,1
data/images/bimby_real/js9f9Jjyxx.jpg,F,real,js9f9Jjyxx,2
data/images/bimby_real/6SySFAMQru.jpg,N,real,6SySFAMQru,0
data/images/bimby_superimposed/superimposed_DXBOhKS3yw.jpg,N,super,DXBOhKS3yw,3
data/images/bimby_real/gaQU1kZ7Ku.jpg,F,real,gaQU1kZ7Ku,3
data/images/bimby_real/B3VW6Dh1r5.jpg,F,real,B3VW6Dh1r5,3
data/images/bimby_superimposed/superimposed_1098.jpeg,N,super,superimposed_1098.jpeg,0
data/images/bimby_real/xZmHfqLxoT.jpg,F,real,xZmHfqLxoT,2
data/images/bimby_real/cyfFgOaVwM.jpg,N,real,cyfFgOaVwM,3
data/images/bimby_real/IaEXJ8uewf.jpg,N,real,IaEXJ8uewf,4
data/images/bimby_real/tHTdFYvlKD.jpg,F,real,tHTdFYvlKD,1
data/images/bimby_real/dW5rq13dwk.jpg,N,real,dW5rq13dwk,3
data/images/bimby_superimposed/superimposed_KmkZmMcwhA.jpg,N,super,KmkZmMcwhA,4
data/images/bimby_real/OzMqkSdIsh.jpg,F,real,OzMqkSdIsh,0
data/images/bimby_superimposed/superimposed_tDc1URVO7w.jpg,N,super,tDc1URVO7w,2
data/images/bimby_real/suONjixc85.jpg,N,real,suONjixc85,1
data/images/bimby_real/hxIyAYMakR.jpg,F,real,hxIyAYMakR,0
data/images/bimby_real/CGPq8qxv7k.jpg,F,real,CGPq8qxv7k,4
data/images/bimby_superimposed/superimposed_7GM4AiRrD8.jpg,N,super,7GM4AiRrD8,1
data/images/bimby_real/o7iXfKMwDL.jpg,N,real,o7iXfKMwDL,3
data/images/bimby_real/s3YH494dIg.jpg,N,real,s3YH494dIg,1
data/images/bimby_real/YrtboH85Fd.jpg,N,real,YrtboH85Fd,3
data/images/bimby_real/kX7gFl5dcX.jpg,N,real,kX7gFl5dcX,4
data/images/bimby_real/HHnYeNe4vV.jpg,N,real,HHnYeNe4vV,1
data/images/bimby_real/Blor4vvAQs.jpg,N,real,Blor4vvAQs,0
data/images/bimby_real/6n0oQCnE7A.jpg,F,real,6n0oQCnE7A,1
data/images/bimby_real/A8HotDTNkJ.jpg,F,real,A8HotDTNkJ,0
data/images/bimby_real/IM7lkPPfpL.jpg,F,real,IM7lkPPfpL,3
data/images/bimby_real/5qa3a1ebsA.jpg,F,real,5qa3a1ebsA,1
data/images/bimby_real/8YeiusiltV.jpg,F,real,8YeiusiltV,3
data/images/bimby_real/21VxkQ8d6H.jpg,N,real,21VxkQ8d6H,1
data/images/bimby_superimposed/superimposed_tFwYnuGr6h.jpg,N,super,tFwYnuGr6h,3
data/images/bimby_real/aFPtTKjlQR.jpg,N,real,aFPtTKjlQR,2
data/images/bimby_real/VmxBXIaQVq.jpg,N,real,VmxBXIaQVq,1
data/images/bimby_real/IlMhsBFyC9.jpg,N,real,IlMhsBFyC9,4
data/images/bimby_real/deLTL9nqyE.jpg,N,real,deLTL9nqyE,3
data/images/bimby_real/ANckofXTO0.jpg,N,real,ANckofXTO0,3
data/images/bimby_real/s43DvqtTsr.jpg,N,real,s43DvqtTsr,1
data/images/bimby_real/RNZ3SB86IL.jpg,N,real,RNZ3SB86IL,3
data/images/bimby_real/a3kGQXfR9m.jpg,F,real,a3kGQXfR9m,2
data/images/bimby_real/ZaUgnZjRon.jpg,F,real,ZaUgnZjRon,4
data/images/bimby_real/DOlf8T3HOF.jpg,F,real,DOlf8T3HOF,1
data/images/bimby_real/gfodJ1qUgz.jpg,N,real,gfodJ1qUgz,0
data/images/bimby_real/cjNexBFnaQ.jpg,F,real,cjNexBFnaQ,3
data/images/bimby_real/ojjFYc6Ea1.jpg,F,real,ojjFYc6Ea1,1
data/images/bimby_superimposed/superimposed_FXdxVm4Jdq.jpg,N,super,FXdxVm4Jdq,1
data/images/bimby_superimposed/superimposed_Pa9c5fa830.jpg,N,super,Pa9c5fa830,1
data/images/bimby_real/BBfG2zUbM0.jpg,N,real,BBfG2zUbM0,2
data/images/bimby_real/p5rjpkWqeP.jpg,N,real,p5rjpkWqeP,4
data/images/bimby_superimposed/superimposed_7Zh0S7Fji3.jpg,N,super,7Zh0S7Fji3,1
data/images/bimby_real/vI3uDqQEez.jpg,F,real,vI3uDqQEez,4
data/images/bimby_real/kongiPvyb5.jpg,N,real,kongiPvyb5,1
data/images/bimby_superimposed/superimposed_0o8hAttpws.jpg,N,super,0o8hAttpws,3
data/images/bimby_real/y8j2eOvvCd.jpg,N,real,y8j2eOvvCd,4
data/images/bimby_real/mAGCxou8eP.jpg,F,real,mAGCxou8eP,2
data/images/bimby_real/nyB5THIilG.jpg,F,real,nyB5THIilG,4
data/images/bimby_real/zJsM42PCX2.jpg,N,real,zJsM42PCX2,3
data/images/bimby_real/21PApJW0wR.jpg,F,real,21PApJW0wR,0
data/images/bimby_superimposed/superimposed_Ey7qQy16Cq.jpg,N,super,Ey7qQy16Cq,3
data/images/bimby_real/3olGUVFES4.jpg,F,real,3olGUVFES4,2
data/images/bimby_real/OXJH5rEroE.jpg,N,real,OXJH5rEroE,2
data/images/bimby_real/PwJN7JgvIT.jpg,N,real,PwJN7JgvIT,0
data/images/bimby_real/7UQ4QeoFcF.jpg,N,real,7UQ4QeoFcF,1
data/images/bimby_real/xMMpSKdFaW.jpg,F,real,xMMpSKdFaW,1
data/images/bimby_real/WVQQcxbCib.jpg,F,real,WVQQcxbCib,2
data/images/bimby_real/E6GiCUZghX.jpg,N,real,E6GiCUZghX,1
data/images/bimby_superimposed/superimposed_4ARHbCRIcZ.jpg,N,super,4ARHbCRIcZ,4
data/images/bimby_superimposed/superimposed_L0gxxG8Y4t.jpg,N,super,L0gxxG8Y4t,0
data/images/bimby_real/M9aIKOgd0A.jpg,N,real,M9aIKOgd0A,4
data/images/bimby_real/UpiDVGP87o.jpg,F,real,UpiDVGP87o,1
data/images/bimby_real/bapnTLZSJo.jpg,F,real,bapnTLZSJo,1
data/images/bimby_real/dDuN0b4UHX.jpg,F,real,dDuN0b4UHX,0
data/images/bimby_real/2L3jTMJpbI.jpg,F,real,2L3jTMJpbI,3
data/images/bimby_real/OAoUW9HEGm.jpg,N,real,OAoUW9HEGm,0
data/images/bimby_real/U1yJSXp2DI.jpg,N,real,U1yJSXp2DI,4
data/images/bimby_superimposed/superimposed_3P68vsMgtT.jpg,N,super,3P68vsMgtT,2
data/images/bimby_real/tJP2Tz5XsS.jpg,F,real,tJP2Tz5XsS,4
data/images/bimby_real/tIRq431hEi.jpg,N,real,tIRq431hEi,1
data/images/bimby_real/kDE50jHGAo.jpg,N,real,kDE50jHGAo,3
data/images/bimby_real/phEUu7GKmC.jpg,N,real,phEUu7GKmC,0
data/images/bimby_real/JEQi2ZzMHs.jpg,N,real,JEQi2ZzMHs,4
data/images/bimby_real/HWZel8poKl.jpg,N,real,HWZel8poKl,4
data/images/bimby_real/1eBFK9EyYz.jpg,F,real,1eBFK9EyYz,1
data/images/bimby_real/9WtiawIl1H.jpg,N,real,9WtiawIl1H,1
data/images/bimby_real/wJyTDkiHoG.jpg,F,real,wJyTDkiHoG,1
data/images/bimby_real/LCeJ7WdWbr.jpg,F,real,LCeJ7WdWbr,2
data/images/bimby_real/RkN4kzkqYx.jpg,F,real,RkN4kzkqYx,4
data/images/bimby_real/z1hGLqE27F.jpg,F,real,z1hGLqE27F,1
data/images/bimby_real/ZzKIw9CFf2.jpg,F,real,ZzKIw9CFf2,4
data/images/bimby_real/xFX6n0IHWK.jpg,F,real,xFX6n0IHWK,3
data/images/bimby_real/q700actZfD.jpg,N,real,q700actZfD,1
data/images/bimby_real/WuDWkmcof8.jpg,N,real,WuDWkmcof8,4
data/images/bimby_real/xFp0Y9sUSI.jpg,N,real,xFp0Y9sUSI,3
data/images/bimby_real/MaJYTKAVyo.jpg,N,real,MaJYTKAVyo,1
data/images/bimby_real/Jzig7Q2YKy.jpg,N,real,Jzig7Q2YKy,0
data/images/bimby_real/rD1liKVCgr.jpg,F,real,rD1liKVCgr,3
data/images/bimby_superimposed/superimposed_1210.jpeg,N,super,superimposed_1210.jpeg,1
data/images/bimby_real/q5gcPlOw0N.jpg,N,real,q5gcPlOw0N,1
data/images/bimby_real/4c6inYwyj6.jpg,F,real,4c6inYwyj6,4
data/images/bimby_real/qKgk52ZDiz.jpg,N,real,qKgk52ZDiz,4
data/images/bimby_real/O1J4lfL9Vo.jpg,F,real,O1J4lfL9Vo,4
data/images/bimby_real/eT9D1EEqps.jpg,F,real,eT9D1EEqps,2
data/images/bimby_superimposed/superimposed_S6SEvmZhAD.jpg,N,super,S6SEvmZhAD,3
data/images/bimby_real/lyPMkbaKEu.jpg,N,real,lyPMkbaKEu,2
data/images/bimby_real/3Nrts3MiMB.jpg,N,real,3Nrts3MiMB,1
data/images/bimby_real/rKQ3V34utd.jpg,N,real,rKQ3V34utd,1
data/images/bimby_real/HGBLbIybsy.jpg,N,real,HGBLbIybsy,0
data/images/bimby_real/HbOFpnpGxC.jpg,F,real,HbOFpnpGxC,4
data/images/bimby_real/SYNgf5K7r3.jpg,F,real,SYNgf5K7r3,0
data/images/bimby_real/HNVeVsKbW6.jpg,F,real,HNVeVsKbW6,1
data/images/bimby_superimposed/superimposed_OyUYORsPfG.jpg,N,super,OyUYORsPfG,3
data/images/bimby_superimposed/superimposed_l8q1Aju75b.jpg,N,super,l8q1Aju75b,2
data/images/bimby_real/vNkGOnC148.jpg,F,real,vNkGOnC148,2
data/images/bimby_real/z5w6Ms9mGl.jpg,N,real,z5w6Ms9mGl,3
data/images/bimby_real/nh0F7QAWo2.jpg,F,real,nh0F7QAWo2,2
data/images/bimby_real/cct2iycbbG.jpg,F,real,cct2iycbbG,1
data/images/bimby_real/Qm1nO463TZ.jpg,F,real,Qm1nO463TZ,2
data/images/bimby_real/erBshlrmU3.jpg,F,real,erBshlrmU3,1
data/images/bimby_real/NGkiGlXK07.jpg,F,real,NGkiGlXK07,1
data/images/bimby_real/A9OZHGeKJb.jpg,F,real,A9OZHGeKJb,4
data/images/bimby_real/CuHiqDZIRm.jpg,N,real,CuHiqDZIRm,3
data/images/bimby_real/enAVdoAS2o.jpg,F,real,enAVdoAS2o,2
data/images/bimby_real/iMch3Bh76F.jpg,F,real,iMch3Bh76F,0
data/images/bimby_real/rN4BTP4vbs.jpg,N,real,rN4BTP4vbs,4
data/images/bimby_real/4VWafohAk4.jpg,N,real,4VWafohAk4,1
data/images/bimby_real/x4PghWMQlb.jpg,N,real,x4PghWMQlb,1
data/images/bimby_real/ABVLzMTI76.jpg,F,real,ABVLzMTI76,4
data/images/bimby_real/sJt47uKypC.jpg,N,real,sJt47uKypC,1
data/images/bimby_real/McWbqKmUp3.jpg,F,real,McWbqKmUp3,0
data/images/bimby_superimposed/superimposed_1018.jpeg,N,super,superimposed_1018.jpeg,1
data/images/bimby_real/hHHB7MMsGn.jpg,N,real,hHHB7MMsGn,3
data/images/bimby_real/zYX2RucCw3.jpg,N,real,zYX2RucCw3,1
data/images/bimby_real/Ore89plrUx.jpg,F,real,Ore89plrUx,1
data/images/bimby_superimposed/superimposed_3ofJIjpvEA.jpg,N,super,3ofJIjpvEA,1
data/images/bimby_real/fmoTSKvCVa.jpg,F,real,fmoTSKvCVa,2
data/images/bimby_superimposed/superimposed_RBbqe4IYvl.jpg,N,super,RBbqe4IYvl,1
data/images/bimby_real/8ILS2Hzes0.jpg,N,real,8ILS2Hzes0,2
data/images/bimby_real/d5BMZ65I3p.jpg,N,real,d5BMZ65I3p,1
data/images/bimby_real/n1dATtcpWe.jpg,F,real,n1dATtcpWe,1
data/images/bimby_real/qHith0BzN3.jpg,F,real,qHith0BzN3,3
data/images/bimby_real/SEGDc4Zz82.jpg,F,real,SEGDc4Zz82,1
data/images/bimby_real/3cPnH24Q4t.jpg,F,real,3cPnH24Q4t,4
data/images/bimby_real/39JwXTrUiS.jpg,F,real,39JwXTrUiS,2
data/images/bimby_real/FA999g8T4e.jpg,F,real,FA999g8T4e,1
data/images/bimby_superimposed/superimposed_7YFryewhrd.jpg,N,super,7YFryewhrd,1
data/images/bimby_real/ovCiUle8kU.jpg,N,real,ovCiUle8kU,4
data/images/bimby_superimposed/superimposed_vcueN8XHF1.jpg,N,super,vcueN8XHF1,0
data/images/bimby_real/coJ3ej1vKL.jpg,F,real,coJ3ej1vKL,4
data/images/bimby_superimposed/superimposed_1053.jpeg,N,super,superimposed_1053.jpeg,4
data/images/bimby_real/LJFg1dvCq5.jpg,N,real,LJFg1dvCq5,2
data/images/bimby_real/YtBf6aMvOz.jpg,F,real,YtBf6aMvOz,2
data/images/bimby_real/NKnOGQ0ni8.jpg,F,real,NKnOGQ0ni8,3
data/images/bimby_real/5eL4ez72PB.jpg,N,real,5eL4ez72PB,0
data/images/bimby_superimposed/superimposed_wBXUCKSom1.jpg,N,super,wBXUCKSom1,3
data/images/bimby_real/uC17QelKLr.jpg,F,real,uC17QelKLr,3
data/images/bimby_real/LH7T0cEbok.jpg,F,real,LH7T0cEbok,4
data/images/bimby_real/IMcCYmFgnP.jpg,N,real,IMcCYmFgnP,1
data/images/bimby_real/fNdfKQgw9P.jpg,F,real,fNdfKQgw9P,0
data/images/bimby_real/ni9LV3k5hw.jpg,N,real,ni9LV3k5hw,1
data/images/bimby_superimposed/superimposed_1250.jpeg,N,super,superimposed_1250.jpeg,1
data/images/bimby_real/B3kl1WQno0.jpg,F,real,B3kl1WQno0,2
data/images/bimby_real/ktkVVeAVV1.jpg,F,real,ktkVVeAVV1,0
data/images/bimby_real/m1LysJgOfb.jpg,F,real,m1LysJgOfb,2
data/images/bimby_real/piyLwiSNMi.jpg,F,real,piyLwiSNMi,0
data/images/bimby_real/NWGKK7yCNG.jpg,F,real,NWGKK7yCNG,4
data/images/bimby_superimposed/superimposed_VHjPYWkz2V.jpg,N,super,VHjPYWkz2V,0
data/images/bimby_superimposed/superimposed_xYbTJfR2YH.jpg,N,super,xYbTJfR2YH,1
data/images/bimby_real/uBCxgYcOiQ.jpg,N,real,uBCxgYcOiQ,2
data/images/bimby_real/0MXln8xWqz.jpg,N,real,0MXln8xWqz,1
data/images/bimby_real/qSnTn8ycgT.jpg,N,real,qSnTn8ycgT,4
data/images/bimby_real/q6bpsQCXfU.jpg,F,real,q6bpsQCXfU,3
data/images/bimby_real/KFbNFdmsHm.jpg,N,real,KFbNFdmsHm,0
data/images/bimby_real/ewOg6Gaw17.jpg,F,real,ewOg6Gaw17,3
data/images/bimby_real/p1BAo2vcaM.jpg,N,real,p1BAo2vcaM,0
data/images/bimby_real/zsPAN9ytWK.jpg,F,real,zsPAN9ytWK,1
data/images/bimby_real/38V7DLkXVX.jpg,N,real,38V7DLkXVX,4
data/images/bimby_real/UCkLJLzcJy.jpg,N,real,UCkLJLzcJy,3
data/images/bimby_real/C8DScWo7sU.jpg,N,real,C8DScWo7sU,0
data/images/bimby_real/5ni0GbjzcF.jpg,F,real,5ni0GbjzcF,2
data/images/bimby_real/qKTjlQhUfE.jpg,F,real,qKTjlQhUfE,3
data/images/bimby_superimposed/superimposed_1026.jpeg,N,super,superimposed_1026.jpeg,1
data/images/bimby_real/jnxFmZ3ff2.jpg,N,real,jnxFmZ3ff2,0
data/images/bimby_real/RYoxu2xqNJ.jpg,F,real,RYoxu2xqNJ,4
data/images/bimby_superimposed/superimposed_J9DB8RGXaJ.jpg,N,super,J9DB8RGXaJ,1
data/images/bimby_real/gtHwNCkmBv.jpg,F,real,gtHwNCkmBv,4
data/images/bimby_real/x54QxJF3zO.jpg,F,real,x54QxJF3zO,1
data/images/bimby_real/2wk1cc2H5x.jpg,F,real,2wk1cc2H5x,1
data/images/bimby_real/PZGqBp8O5D.jpg,N,real,PZGqBp8O5D,2
data/images/bimby_real/h40Y6OFBs9.jpg,F,real,yfNdkUOku7,0
