FileName,Species,prediction,score
707142094.jpg,Monarch,1,0.29388794
707141227.jpg,Monarch,1,0.25448012
707132934.jpg,Monarch,0,0.058422282
707105982.jpg,Monarch,1,0.20807585
707105972.jpg,Monarch,0,0.09576491
707105952.jpg,Monarch,1,0.6439852
707105857.jpg,Monarch,0,3.1566567e-05
707105783.jpg,Monarch,1,0.9852512
707100691.jpg,Monarch,1,0.62007076
707092201.jpg,Monarch,1,0.80965996
707088493.jpg,Monarch,1,0.9999758
707087217.jpg,Monarch,1,0.34658188
707087013.jpg,Monarch,1,0.99167776
707084919.jpg,Monarch,1,0.9071223
707078724.jpg,Monarch,1,0.84697014
707070626.jpg,Monarch,1,0.9999995
707070929.jpg,Monarch,1,0.75486493
707069324.jpg,Monarch,1,0.9623009
707068542.jpg,Monarch,1,0.9917786
707068034.jpg,Monarch,1,0.2771183
707065673.jpg,Monarch,1,0.91053116
707065671.jpg,Monarch,0,0.0128567135
707065662.jpg,Monarch,1,0.7258536
707065626.jpg,Monarch,0,0.025663437
707064476.jpg,Monarch,0,0.003334621
707060709.jpg,Monarch,1,0.6073356
707062062.jpg,Monarch,1,0.904819
707061728.jpg,Monarch,1,0.99118924
707061530.jpg,Monarch,1,0.9979202
707060844.jpg,Monarch,1,0.99890673
707059867.jpg,Monarch,1,0.9988826
707050235.jpg,Monarch,1,0.30628538
707042667.jpg,Monarch,0,0.0070106965
707045648.jpg,Monarch,0,0.008911939
707047356.jpg,Monarch,0,0.00014057847
707044438.jpg,Monarch,0,0.0015314799
707040141.jpg,Monarch,1,0.8184112
707039246.jpg,Monarch,1,0.37815416
707031832.jpg,Monarch,1,0.23545171
707031754.jpg,Monarch,1,0.6957963
707041899.jpg,Monarch,1,0.9973265
707023125.jpg,Monarch,0,0.013177293
707023091.jpg,Monarch,0,0.0012953843
707039245.jpg,Monarch,1,0.1315751
707034947.jpg,Monarch,0,0.025317522
707034054.jpg,Monarch,0,0.0015318439
707033612.jpg,Monarch,1,0.9964753
707031820.jpg,Monarch,0,0.00023133213
707028779.jpg,Monarch,1,0.3745858
707025941.jpg,Monarch,1,0.6834452
707025197.jpg,Monarch,1,0.98628676
707021617.jpg,Monarch,1,0.99366504
707021440.jpg,Monarch,1,0.96536946
707021293.jpg,Monarch,1,0.51374173
707012823.jpg,Monarch,1,0.23483099
707012345.jpg,Monarch,1,0.97266734
707016032.jpg,Monarch,1,0.97817594
707005256.jpg,Monarch,1,0.6189852
707009477.jpg,Monarch,1,0.9999999
707005816.jpg,Monarch,1,0.99913836
707007085.jpg,Monarch,1,0.9989874
707005140.jpg,Monarch,0,0.091352634
707003745.jpg,Monarch,0,0.04505102
706996923.jpg,Monarch,1,0.92656
707000306.jpg,Monarch,1,0.99559194
706998160.jpg,Monarch,1,1.0
706993561.jpg,Monarch,1,0.9933704
706993448.jpg,Monarch,1,0.99833506
706993035.jpg,Monarch,1,0.23174228
706990360.jpg,Monarch,1,0.99994695
706989604.jpg,Monarch,1,0.9982577
706989171.jpg,Monarch,1,0.99966574
706985512.jpg,Monarch,0,0.007686469
706985096.jpg,Monarch,1,0.99993074
706984419.jpg,Monarch,1,0.99998224
706984279.jpg,Monarch,1,0.98913926
706984113.jpg,Monarch,1,0.9914621
706984041.jpg,Monarch,1,1.0
706983948.jpg,Monarch,1,0.9999422
706981492.jpg,Monarch,0,0.0006950903
706973192.jpg,Monarch,0,1.2890999e-05
706980352.jpg,Monarch,1,0.20998865
706976704.jpg,Monarch,1,0.2754483
706976409.jpg,Monarch,0,0.045172457
706976421.jpg,Monarch,1,0.9999912
706977149.jpg,Monarch,1,0.99915683
706977360.jpg,Monarch,1,0.99997437
706974657.jpg,Monarch,1,0.9864255
706973949.jpg,Monarch,1,0.9999639
706973320.jpg,Monarch,0,0.0044855643
706972907.jpg,Monarch,1,0.34439555
706971799.jpg,Monarch,1,1.0
706971845.jpg,Monarch,1,0.9996182
706971685.jpg,Monarch,1,0.9485135
706971482.jpg,Monarch,1,0.8572542
706970920.jpg,Monarch,1,0.27127093
706970503.jpg,Monarch,1,0.16849777
706970109.jpg,Monarch,0,0.015313499
706969631.jpg,Monarch,1,0.8852413
706969431.jpg,Monarch,1,0.9998702
706969144.jpg,Monarch,1,0.9933013
706967950.jpg,Monarch,1,0.825308
706966902.jpg,Monarch,0,0.012745777
706966928.jpg,Monarch,1,0.3212928
706966655.jpg,Monarch,1,0.99947464
706961710.jpg,Monarch,1,0.999876
706961331.jpg,Monarch,1,0.9999869
707221911.jpg,Monarch,1,0.9999938
706956276.jpg,Monarch,1,0.96043265
706956231.jpg,Monarch,1,0.99990714
706956161.jpg,Monarch,1,0.99404645
706956160.jpg,Monarch,1,0.99999976
706956751.jpg,Monarch,1,0.6843979
708065403.jpg,Monarch,0,0.0019086184
706955841.jpg,Monarch,0,0.0233949
706955848.jpg,Monarch,1,0.7194515
706955005.jpg,Monarch,0,0.0011364223
706953497.jpg,Monarch,1,0.9987452
706947438.jpg,Monarch,0,0.00022267332
706951389.jpg,Monarch,1,0.99999976
706950663.jpg,Monarch,1,0.99874413
710289658.jpg,Monarch,1,0.99995756
706949254.jpg,Monarch,1,0.28031844
706948631.jpg,Monarch,1,0.75168437
706948274.jpg,Monarch,1,0.99893326
712029858.jpg,Monarch,0,0.008460671
706942108.jpg,Monarch,1,0.9999058
706943503.jpg,Monarch,1,0.99974304
706940090.jpg,Monarch,1,1.0
706939735.jpg,Monarch,1,0.99920195
706939043.jpg,Monarch,1,0.9986424
706938707.jpg,Monarch,1,0.13552666
706937893.jpg,Monarch,1,0.9885768
706937002.jpg,Monarch,1,0.95034057
706933896.jpg,Monarch,1,0.66477746
706932851.jpg,Monarch,1,0.99601406
706933449.jpg,Monarch,1,0.9998418
706933904.jpg,Monarch,0,0.00027864715
706934131.jpg,Monarch,1,0.9167103
706933056.jpg,Monarch,1,0.9989423
706932261.jpg,Monarch,0,0.0045263576
706932119.jpg,Monarch,1,0.9999989
706930259.jpg,Monarch,1,0.99947786
706930072.jpg,Monarch,1,0.99999213
706929916.jpg,Monarch,0,0.0241418
706929687.jpg,Monarch,1,0.22947522
706929345.jpg,Monarch,1,0.93135434
706928366.jpg,Monarch,1,0.9999999
706928168.jpg,Monarch,1,0.99972767
706928115.jpg,Monarch,1,0.9999243
706927901.jpg,Monarch,1,1.0
706915601.jpg,Monarch,0,0.009280676
706926896.jpg,Monarch,0,0.04862848
706926831.jpg,Monarch,1,0.81924504
706926692.jpg,Monarch,0,0.05997613
706927093.jpg,Monarch,1,0.9941168
706925690.jpg,Monarch,0,0.00029496697
706925441.jpg,Monarch,0,0.0037382944
706924764.jpg,Monarch,1,0.29906964
706924489.jpg,Monarch,0,0.08899392
706923439.jpg,Monarch,1,0.99981964
706922738.jpg,Monarch,1,0.99486274
706922211.jpg,Monarch,1,0.35128438
706922097.jpg,Monarch,1,0.9988594
706922024.jpg,Monarch,1,0.9959973
706919294.jpg,Monarch,1,1.0
706918559.jpg,Monarch,1,0.9995493
706917347.jpg,Monarch,1,0.99407035
706917135.jpg,Monarch,1,1.0
706915863.jpg,Monarch,1,0.9999999
706915461.jpg,Monarch,1,0.9999629
706942750.jpg,Monarch,1,0.9718264
706910779.jpg,Monarch,1,0.4568247
706910744.jpg,Monarch,0,0.0010894263
706910721.jpg,Monarch,0,0.09301344
706910405.jpg,Monarch,0,0.08997847
706910300.jpg,Monarch,1,0.80051607
706910247.jpg,Monarch,1,0.97840637
706910217.jpg,Monarch,1,0.9860891
706910214.jpg,Monarch,0,0.0777897
706910170.jpg,Monarch,1,0.7353233
706910127.jpg,Monarch,0,0.0068721985
706910095.jpg,Monarch,1,0.39212695
706909901.jpg,Monarch,1,0.3682807
706909887.jpg,Monarch,0,1.3770787e-05
706912588.jpg,Monarch,1,0.9997885
706912066.jpg,Monarch,1,0.9999676
706911591.jpg,Monarch,1,0.9991656
706911498.jpg,Monarch,1,0.29617864
706911377.jpg,Monarch,1,0.8373813
706910754.jpg,Monarch,1,0.99999094
706909629.jpg,Monarch,1,1.0
706908820.jpg,Monarch,1,0.988912
706908664.jpg,Monarch,1,1.0
706907854.jpg,Monarch,1,0.99881476
706894850.jpg,Monarch,0,0.002672391
706903937.jpg,Monarch,1,0.5584635
706907057.jpg,Monarch,1,0.9999957
706905088.jpg,Monarch,0,0.096015036
706904477.jpg,Monarch,0,0.012779987
706904142.jpg,Monarch,1,0.22326778
706903078.jpg,Monarch,0,0.05267516
706899446.jpg,Monarch,1,0.97496504
706902881.jpg,Monarch,1,0.9999999
706902620.jpg,Monarch,1,0.9936194
706901536.jpg,Monarch,0,0.046755455
706901539.jpg,Monarch,1,0.9999962
706900471.jpg,Monarch,1,0.9975199
706901141.jpg,Monarch,1,0.99903107
706901007.jpg,Monarch,1,0.84818155
706900661.jpg,Monarch,0,0.014529392
706900096.jpg,Monarch,1,1.0
706899289.jpg,Monarch,1,0.9999887
706897346.jpg,Monarch,1,0.99289286
706896483.jpg,Monarch,0,0.0031871204
706883562.jpg,Monarch,1,0.84779686
706892853.jpg,Monarch,1,0.99984705
706892069.jpg,Monarch,1,0.9999125
706891752.jpg,Monarch,1,0.9980515
706889978.jpg,Monarch,0,0.008326812
706888578.jpg,Monarch,0,0.028843626
706888809.jpg,Monarch,1,0.9437069
706886811.jpg,Monarch,0,0.012064982
706887270.jpg,Monarch,1,0.9999709
706887223.jpg,Monarch,1,0.9999325
706887201.jpg,Monarch,1,0.99816704
706887142.jpg,Monarch,1,1.0
706887129.jpg,Monarch,0,0.07891802
706886218.jpg,Monarch,0,0.00048422258
706885879.jpg,Monarch,1,0.99963737
706885770.jpg,Monarch,1,0.99542445
706882512.jpg,Monarch,1,1.0
706881802.jpg,Monarch,1,0.9998019
706880628.jpg,Monarch,1,0.9999999
706876544.jpg,Monarch,0,0.056629356
706878967.jpg,Monarch,1,0.99126583
706878922.jpg,Monarch,1,0.9999999
706878833.jpg,Monarch,1,1.0
706878652.jpg,Monarch,1,0.99603015
706878168.jpg,Monarch,0,0.0020282008
706878117.jpg,Monarch,1,1.0
706878082.jpg,Monarch,1,1.0
706877997.jpg,Monarch,1,0.9999273
706877269.jpg,Monarch,1,0.99795854
706876955.jpg,Monarch,1,0.802318
706875832.jpg,Monarch,1,0.106884256
706875801.jpg,Monarch,1,0.99497896
706875348.jpg,Monarch,1,0.7497893
706875203.jpg,Monarch,0,0.0009749268
706875195.jpg,Monarch,1,1.0
706874625.jpg,Monarch,1,0.418425
706827660.jpg,Monarch,1,0.9999999
706871435.jpg,Monarch,0,0.062060297
706869647.jpg,Monarch,0,0.007371856
706868175.jpg,Monarch,1,0.7837871
706867714.jpg,Monarch,1,1.0
706867047.jpg,Monarch,1,0.99999976
706866232.jpg,Monarch,1,0.55946237
706866180.jpg,Monarch,1,0.9973948
706866146.jpg,Monarch,1,0.99996257
706861735.jpg,Monarch,1,0.98906124
706862504.jpg,Monarch,1,0.99107015
706860943.jpg,Monarch,1,1.0
706860558.jpg,Monarch,1,0.99539405
706860602.jpg,Monarch,1,0.6334505
706857476.jpg,Monarch,1,0.99863726
706859316.jpg,Monarch,1,1.0
706859072.jpg,Monarch,1,0.24364297
706859058.jpg,Monarch,1,0.999841
708579688.jpg,Monarch,1,0.9996656
706871659.jpg,Monarch,1,1.0
706854965.jpg,Monarch,1,0.19927572
706854058.jpg,Monarch,1,0.9999727
706853311.jpg,Monarch,1,0.975231
706851898.jpg,Monarch,1,1.0
706851728.jpg,Monarch,1,0.99909544
706850954.jpg,Monarch,1,0.50210524
706850694.jpg,Monarch,1,0.99997985
706850598.jpg,Monarch,1,0.13159482
706850645.jpg,Monarch,1,0.99994123
706850494.jpg,Monarch,1,1.0
706850425.jpg,Monarch,1,0.5130752
706845426.jpg,Monarch,1,0.9975266
706850365.jpg,Monarch,1,0.99981415
706850312.jpg,Monarch,1,1.0
706849723.jpg,Monarch,1,0.30071756
706848052.jpg,Monarch,1,0.9966428
706846678.jpg,Monarch,1,1.0
706844454.jpg,Monarch,1,0.6192077
706844151.jpg,Monarch,1,0.808226
706843915.jpg,Monarch,1,0.9829319
706844315.jpg,Monarch,1,0.65870374
706842615.jpg,Monarch,1,0.99909765
706841348.jpg,Monarch,1,0.3816032
706840585.jpg,Monarch,1,0.99997175
706839774.jpg,Monarch,0,0.0005695775
706838902.jpg,Monarch,1,0.34565055
706836495.jpg,Monarch,1,0.9999442
706835986.jpg,Monarch,1,0.9999968
706834316.jpg,Monarch,0,0.005069612
706831830.jpg,Monarch,0,0.00019317743
706833254.jpg,Monarch,1,1.0
706831657.jpg,Monarch,1,0.9995172
706830723.jpg,Monarch,1,1.0
707027612.jpg,Monarch,1,0.9989857
706830230.jpg,Monarch,1,0.9917197
706829869.jpg,Monarch,1,0.9999335
706826171.jpg,Monarch,1,0.9999634
706824128.jpg,Monarch,0,0.00036390044
706823734.jpg,Monarch,0,0.009945702
706823045.jpg,Monarch,1,1.0
706822145.jpg,Monarch,0,0.053108584
706821859.jpg,Monarch,0,0.00016821381
706818796.jpg,Monarch,1,0.99745744
706817099.jpg,Monarch,0,0.04804074
706816098.jpg,Monarch,1,0.5783699
706815819.jpg,Monarch,0,0.043349914
706814787.jpg,Monarch,1,1.0
706813720.jpg,Monarch,0,0.074112065
706813670.jpg,Monarch,1,0.9999999
706813355.jpg,Monarch,0,0.006557362
706811455.jpg,Monarch,1,0.40001863
706810148.jpg,Monarch,1,0.5299015
706809247.jpg,Monarch,0,0.00035414504
706807503.jpg,Monarch,1,0.99947345
706807455.jpg,Monarch,1,0.9999945
706807068.jpg,Monarch,1,0.6499381
706806731.jpg,Monarch,1,0.104562685
706805459.jpg,Monarch,1,0.9875886
706805160.jpg,Monarch,1,1.0
706802301.jpg,Monarch,1,0.10797519
706799365.jpg,Monarch,0,0.0025247447
706801130.jpg,Monarch,1,1.0
706800982.jpg,Monarch,0,0.074739516
706800623.jpg,Monarch,1,0.53037
706799912.jpg,Monarch,1,0.99059606
706798402.jpg,Monarch,1,0.99599624
706798039.jpg,Monarch,1,0.9999995
706797529.jpg,Monarch,0,0.06437941
706797505.jpg,Monarch,0,0.00814158
706797472.jpg,Monarch,1,0.41375887
706796884.jpg,Monarch,1,0.99343574
707162066.jpg,Monarch,1,0.9999776
706796730.jpg,Monarch,1,0.5811216
706795367.jpg,Monarch,1,0.9960121
706794314.jpg,Monarch,1,0.53139055
706877590.jpg,Monarch,1,0.579268
706794168.jpg,Monarch,1,0.9972178
706792963.jpg,Monarch,1,0.9947017
706792352.jpg,Monarch,1,0.9949314
706791415.jpg,Monarch,1,0.9381134
706791045.jpg,Monarch,1,0.9996247
706788873.jpg,Monarch,1,0.9956248
706786083.jpg,Monarch,0,0.0014540462
706784509.jpg,Monarch,1,1.0
706783868.jpg,Monarch,1,0.9999974
706784170.jpg,Monarch,1,0.41575536
706782179.jpg,Monarch,1,0.9999987
706780414.jpg,Monarch,1,0.9968836
706779946.jpg,Monarch,1,0.98833746
706779060.jpg,Monarch,1,0.999985
706771443.jpg,Monarch,0,0.00037936014
706777390.jpg,Monarch,1,0.46809813
706776652.jpg,Monarch,1,0.11572721
706757174.jpg,Monarch,1,0.9999999
706776551.jpg,Monarch,1,0.99911207
706775539.jpg,Monarch,0,0.0049949987
706774810.jpg,Monarch,1,0.94207925
706774521.jpg,Monarch,1,0.9976668
706773353.jpg,Monarch,1,0.9280101
706769889.jpg,Monarch,0,0.034321364
706771143.jpg,Monarch,1,0.99999607
706771175.jpg,Monarch,1,0.9975278
706769103.jpg,Monarch,1,0.9004319
706764713.jpg,Monarch,0,0.001994487
706765177.jpg,Monarch,1,0.7210659
706764880.jpg,Monarch,1,0.7684003
706764446.jpg,Monarch,1,0.46957594
706764152.jpg,Monarch,1,0.79072577
706763369.jpg,Monarch,1,0.9999963
706762065.jpg,Monarch,1,0.9985045
706761212.jpg,Monarch,1,1.0
706759864.jpg,Monarch,1,0.99270695
706759466.jpg,Monarch,1,1.0
706753770.jpg,Monarch,0,0.009136958
706758762.jpg,Monarch,1,0.97907305
706758210.jpg,Monarch,1,0.13117017
706891896.jpg,Monarch,1,1.0
706757010.jpg,Monarch,1,0.9993135
706755626.jpg,Monarch,0,0.002661377
706755814.jpg,Monarch,1,0.99999964
706755335.jpg,Monarch,1,0.9999999
706755117.jpg,Monarch,1,0.98208773
706754198.jpg,Monarch,1,0.9999049
706753947.jpg,Monarch,1,1.0
706751706.jpg,Monarch,0,0.041738745
706754930.jpg,Monarch,1,0.94011176
706749358.jpg,Monarch,1,0.22293246
706747535.jpg,Monarch,1,0.9995923
706747435.jpg,Monarch,1,0.99999964
706747299.jpg,Monarch,1,0.6383141
706744915.jpg,Monarch,1,0.99999964
706736880.jpg,Monarch,1,0.4662494
706760044.jpg,Monarch,0,0.0023087075
706742466.jpg,Monarch,1,0.9930542
706740975.jpg,Monarch,1,0.9999999
706739747.jpg,Monarch,1,0.9999831
706739438.jpg,Monarch,1,0.98910755
706738651.jpg,Monarch,0,0.024920588
706738696.jpg,Monarch,1,0.99911207
706735189.jpg,Monarch,0,0.03917203
706798230.jpg,Monarch,1,0.9999877
706736803.jpg,Monarch,1,0.99457854
706734899.jpg,Monarch,1,0.12627332
706734547.jpg,Monarch,1,0.9040097
706733779.jpg,Monarch,1,0.75652856
706732657.jpg,Monarch,0,0.071092196
706730631.jpg,Monarch,1,0.9999999
706730319.jpg,Monarch,0,0.037102297
706728358.jpg,Monarch,1,0.8283948
706728254.jpg,Monarch,1,0.57177246
706730020.jpg,Monarch,1,0.99997056
706729859.jpg,Monarch,0,0.00035313983
706729788.jpg,Monarch,1,0.6011803
706714953.jpg,Monarch,0,0.00017158085
706725101.jpg,Monarch,1,0.39057082
706723677.jpg,Monarch,1,0.10756741
706724183.jpg,Monarch,0,0.004408031
706723862.jpg,Monarch,1,0.24695563
706722102.jpg,Monarch,1,0.73595047
706720412.jpg,Monarch,1,0.8811051
706719354.jpg,Monarch,1,0.9999131
706718174.jpg,Monarch,0,4.214439e-07
706717886.jpg,Monarch,1,0.9545226
706717030.jpg,Monarch,1,0.99994123
706691637.jpg,Monarch,1,0.98975873
706716069.jpg,Monarch,1,0.9960001
706715827.jpg,Monarch,1,0.98889416
706713642.jpg,Monarch,1,0.9351598
706734467.jpg,Monarch,1,0.72263116
706711135.jpg,Monarch,1,0.6807031
706711186.jpg,Monarch,0,0.047400977
706711053.jpg,Monarch,1,0.9996129
706701529.jpg,Monarch,1,0.98354626
706708538.jpg,Monarch,1,1.0
706708161.jpg,Monarch,1,0.998176
706706601.jpg,Monarch,1,0.99802387
706704400.jpg,Monarch,1,0.99999285
706698756.jpg,Monarch,0,0.00023235363
706701730.jpg,Monarch,1,0.9988876
706699673.jpg,Monarch,1,0.1706429
706693985.jpg,Monarch,1,0.9973533
706693974.jpg,Monarch,1,0.9985757
706690268.jpg,Monarch,0,0.00013093637
706691601.jpg,Monarch,0,0.00836501
706691471.jpg,Monarch,1,0.999997
706691302.jpg,Monarch,1,1.0
706689032.jpg,Monarch,1,0.88821566
706689688.jpg,Monarch,1,0.15191197
706689587.jpg,Monarch,0,6.790345e-05
706690111.jpg,Monarch,0,0.09885437
706686980.jpg,Monarch,1,0.9345743
706685674.jpg,Monarch,1,0.99852896
706685145.jpg,Monarch,1,0.9984083
706985625.jpg,Monarch,1,0.9883786
706682870.jpg,Monarch,1,0.9928421
706681332.jpg,Monarch,1,1.0
706681057.jpg,Monarch,0,0.0045062704
706680052.jpg,Monarch,1,0.99989617
706679181.jpg,Monarch,0,0.0023150402
706677938.jpg,Monarch,1,0.9999951
706677041.jpg,Monarch,1,0.86540663
706676012.jpg,Monarch,1,0.999961
706675706.jpg,Monarch,0,0.02917815
706674309.jpg,Monarch,1,0.9958162
706672259.jpg,Monarch,0,4.913758e-05
706673158.jpg,Monarch,1,0.5823768
706671191.jpg,Monarch,1,0.98154235
706667753.jpg,Monarch,1,0.91287947
706667011.jpg,Monarch,1,0.5859561
706666923.jpg,Monarch,1,0.43579334
706666128.jpg,Monarch,1,0.9990746
706665733.jpg,Monarch,1,0.9998834
706665146.jpg,Monarch,1,0.93489176
706663054.jpg,Monarch,1,1.0
706666976.jpg,Monarch,1,0.9400863
706660991.jpg,Monarch,1,0.9991253
706659034.jpg,Monarch,1,0.99997365
706658663.jpg,Monarch,1,0.99659246
706658334.jpg,Monarch,1,0.99994624
706656503.jpg,Monarch,1,0.977763
706656282.jpg,Monarch,1,0.997168
706655368.jpg,Monarch,1,0.98164135
706650878.jpg,Monarch,1,0.99999046
706646721.jpg,Monarch,0,0.00043625597
706646694.jpg,Monarch,1,0.9194887
706646551.jpg,Monarch,1,0.96061546
706640068.jpg,Monarch,0,0.00262521
706643478.jpg,Monarch,1,0.100213386
706642720.jpg,Monarch,1,0.38966534
706640505.jpg,Monarch,1,0.9999989
706640447.jpg,Monarch,1,0.9837844
706640150.jpg,Monarch,0,0.0038406223
706639267.jpg,Monarch,1,0.998359
706639252.jpg,Monarch,1,0.99763465
706637942.jpg,Monarch,1,1.0
706634955.jpg,Monarch,1,0.9997859
706634648.jpg,Monarch,1,0.444805
706633696.jpg,Monarch,1,0.9446834
706632713.jpg,Monarch,1,0.56727624
706632706.jpg,Monarch,1,0.99983
706632150.jpg,Monarch,1,0.99993575
706627688.jpg,Monarch,1,0.9649002
706629165.jpg,Monarch,1,0.9999995
706625782.jpg,Monarch,0,0.047416337
706625480.jpg,Monarch,0,0.0043459786
706624461.jpg,Monarch,1,0.99930656
706619763.jpg,Monarch,1,1.0
706619726.jpg,Monarch,1,0.9999863
706619480.jpg,Monarch,0,0.00063543255
706619305.jpg,Monarch,1,0.9789356
706618977.jpg,Monarch,1,0.18094383
706618849.jpg,Monarch,1,0.8113174
706614902.jpg,Monarch,1,0.91766995
706614552.jpg,Monarch,1,0.9784883
706611181.jpg,Monarch,1,0.9999763
706610039.jpg,Monarch,0,0.061240535
706601090.jpg,Monarch,1,0.33573547
706600127.jpg,Monarch,1,0.99997973
706600160.jpg,Monarch,1,0.9372171
706596645.jpg,Monarch,1,0.9999424
706596362.jpg,Monarch,1,0.9939461
706596215.jpg,Monarch,1,0.9999523
706594345.jpg,Monarch,1,0.9999995
706593439.jpg,Monarch,1,0.985185
706593185.jpg,Monarch,0,0.049651675
706591054.jpg,Monarch,1,0.9723345
706588404.jpg,Monarch,1,0.14229766
706588638.jpg,Monarch,0,0.017334038
706586047.jpg,Monarch,1,0.99989533
706580870.jpg,Monarch,1,0.99598026
706584870.jpg,Monarch,0,7.014856e-08
706584806.jpg,Monarch,1,0.9999982
706582291.jpg,Monarch,1,0.900151
706582261.jpg,Monarch,1,0.9988978
706581104.jpg,Monarch,1,0.9999894
706579078.jpg,Monarch,0,0.05265863
706579909.jpg,Monarch,1,0.93276703
706579875.jpg,Monarch,1,0.99997354
706579053.jpg,Monarch,1,0.7207316
706577584.jpg,Monarch,0,0.00033124987
706577051.jpg,Monarch,1,0.9999999
706573763.jpg,Monarch,0,0.02520428
706571984.jpg,Monarch,1,0.98519254
706570314.jpg,Monarch,0,0.05530683
706569231.jpg,Monarch,1,0.59232587
706567233.jpg,Monarch,1,0.99919254
706564055.jpg,Monarch,1,0.9999993
706562729.jpg,Monarch,1,1.0
706560438.jpg,Monarch,1,1.0
706559448.jpg,Monarch,1,0.99999964
706557435.jpg,Monarch,1,0.1753447
706554610.jpg,Monarch,1,0.9997816
706551320.jpg,Monarch,1,0.9971758
706547165.jpg,Monarch,1,0.23265444
706544659.jpg,Monarch,1,0.9962065
706543995.jpg,Monarch,1,0.86731625
706543966.jpg,Monarch,1,1.0
706539309.jpg,Monarch,1,0.700048
706539283.jpg,Monarch,1,0.9254609
706539281.jpg,Monarch,1,0.9999951
706539278.jpg,Monarch,1,0.18562491
706539218.jpg,Monarch,1,0.99999857
706539212.jpg,Monarch,1,0.27069527
706539214.jpg,Monarch,1,0.9877588
706538172.jpg,Monarch,1,0.95834947
706510780.jpg,Monarch,0,1.4175903e-05
706485308.jpg,Monarch,1,0.9998075
706485071.jpg,Monarch,1,0.99999917
706466216.jpg,Monarch,1,0.9667225
706461994.jpg,Monarch,1,0.9398169
706459140.jpg,Monarch,1,0.99999976
706456536.jpg,Monarch,1,1.0
706448742.jpg,Monarch,1,0.9999995
706449816.jpg,Monarch,1,0.53083736
706447231.jpg,Monarch,1,0.794038
706445696.jpg,Monarch,1,0.9630485
706442705.jpg,Monarch,1,0.99829787
706438338.jpg,Monarch,1,0.7963708
706439044.jpg,Monarch,1,0.9950646
706438312.jpg,Monarch,0,0.0068975408
706437903.jpg,Monarch,1,0.9764267
706432608.jpg,Monarch,1,0.7200172
706431877.jpg,Monarch,1,0.99999905
706431774.jpg,Monarch,1,0.99924153
706431534.jpg,Monarch,1,0.9964234
706429077.jpg,Monarch,1,0.70415
706428482.jpg,Monarch,1,0.99997294
706428147.jpg,Monarch,1,0.9960614
706417306.jpg,Monarch,1,0.99984765
706424216.jpg,Monarch,1,0.9522846
706423221.jpg,Monarch,1,0.3265126
706422099.jpg,Monarch,1,0.99991894
706419899.jpg,Monarch,0,0.003055162
706419423.jpg,Monarch,0,0.017795812
706419294.jpg,Monarch,1,0.9993942
706416927.jpg,Monarch,1,0.9978896
706416665.jpg,Monarch,1,1.0
706414942.jpg,Monarch,1,0.99999535
706413205.jpg,Monarch,0,0.0075602643
706409992.jpg,Monarch,0,0.0017151753
706409564.jpg,Monarch,1,0.9889425
706409472.jpg,Monarch,1,0.97924733
706408645.jpg,Monarch,1,0.99547607
706407469.jpg,Monarch,1,0.5336701
706407752.jpg,Monarch,1,0.5050046
708940866.jpg,Monarch,1,0.99105644
706394004.jpg,Monarch,1,0.1059127
706406199.jpg,Monarch,1,0.91442776
706404697.jpg,Monarch,1,0.9992831
706404581.jpg,Monarch,1,0.8393531
706404221.jpg,Monarch,1,0.9999925
706404016.jpg,Monarch,1,1.0
706402781.jpg,Monarch,1,0.9999473
706403105.jpg,Monarch,1,0.9902406
706401826.jpg,Monarch,1,0.9998934
706401226.jpg,Monarch,1,0.9999168
706412734.jpg,Monarch,1,1.0
706399311.jpg,Monarch,1,0.999936
706398694.jpg,Monarch,1,0.9999999
706392340.jpg,Monarch,1,0.34427202
706392339.jpg,Monarch,1,0.6940535
706398123.jpg,Monarch,1,0.9999777
706395272.jpg,Monarch,1,0.12117112
706396355.jpg,Monarch,1,0.9978033
706390884.jpg,Monarch,1,0.9957198
706389283.jpg,Monarch,1,0.7180551
706385499.jpg,Monarch,1,0.92770857
706385020.jpg,Monarch,1,0.99419594
706383830.jpg,Monarch,1,0.36620125
706379548.jpg,Monarch,0,0.028996728
706380866.jpg,Monarch,1,0.998938
706380682.jpg,Monarch,1,0.999982
